precision,recall,threshold
0.176471,1.000000,0.346138
0.177966,1.000000,0.346462
0.179487,1.000000,0.367361
0.181034,1.000000,0.374477
0.182609,1.000000,0.377576
0.184211,1.000000,0.377957
0.185841,1.000000,0.383790
0.187500,1.000000,0.385879
0.189189,1.000000,0.387775
0.190909,1.000000,0.389913
0.192661,1.000000,0.396480
0.194444,1.000000,0.396690
0.196262,1.000000,0.397215
0.198113,1.000000,0.398572
0.200000,1.000000,0.399526
0.192308,0.952381,0.400267
0.194175,0.952381,0.401750
0.196078,0.952381,0.404782
0.198020,0.952381,0.404834
0.200000,0.952381,0.405026
0.202020,0.952381,0.411758
0.204082,0.952381,0.416363
0.206186,0.952381,0.416496
0.208333,0.952381,0.420553
0.210526,0.952381,0.422143
0.212766,0.952381,0.424790
0.215054,0.952381,0.424840
0.217391,0.952381,0.425344
0.219780,0.952381,0.425814
0.222222,0.952381,0.431148
0.224719,0.952381,0.431925
0.227273,0.952381,0.435104
0.229885,0.952381,0.437203
0.232558,0.952381,0.438037
0.235294,0.952381,0.438564
0.238095,0.952381,0.440939
0.240964,0.952381,0.441215
0.243902,0.952381,0.446562
0.246914,0.952381,0.447220
0.250000,0.952381,0.447776
0.253165,0.952381,0.450035
0.256410,0.952381,0.452773
0.259740,0.952381,0.457674
0.263158,0.952381,0.457705
0.266667,0.952381,0.458008
0.270270,0.952381,0.460492
0.260274,0.904762,0.460801
0.263889,0.904762,0.462337
0.267606,0.904762,0.463946
0.271429,0.904762,0.464994
0.275362,0.904762,0.466758
0.279412,0.904762,0.466997
0.283582,0.904762,0.467545
0.272727,0.857143,0.468031
0.276923,0.857143,0.468730
0.281250,0.857143,0.470399
0.285714,0.857143,0.472505
0.290323,0.857143,0.472806
0.295082,0.857143,0.477114
0.300000,0.857143,0.478035
0.305085,0.857143,0.479923
0.310345,0.857143,0.480850
0.315789,0.857143,0.481005
0.321429,0.857143,0.481592
0.327273,0.857143,0.483098
0.333333,0.857143,0.484663
0.339623,0.857143,0.485010
0.346154,0.857143,0.486466
0.352941,0.857143,0.489026
0.360000,0.857143,0.489593
0.367347,0.857143,0.490297
0.375000,0.857143,0.493442
0.382979,0.857143,0.494553
0.391304,0.857143,0.494571
0.400000,0.857143,0.496069
0.409091,0.857143,0.496943
0.395349,0.809524,0.499699
0.404762,0.809524,0.499926
0.414634,0.809524,0.505228
0.400000,0.761905,0.505881
0.384615,0.714286,0.506555
0.394737,0.714286,0.506831
0.405405,0.714286,0.508540
0.416667,0.714286,0.509039
0.400000,0.666667,0.509254
0.411765,0.666667,0.511585
0.424242,0.666667,0.512624
0.437500,0.666667,0.512875
0.451613,0.666667,0.513436
0.466667,0.666667,0.513664
0.482759,0.666667,0.516073
0.500000,0.666667,0.517262
0.518519,0.666667,0.519365
0.538462,0.666667,0.519970
0.520000,0.619048,0.523889
0.541667,0.619048,0.528066
0.565217,0.619048,0.528688
0.590909,0.619048,0.533054
0.619048,0.619048,0.537097
0.600000,0.571429,0.537362
0.631579,0.571429,0.541198
0.611111,0.523810,0.550247
0.647059,0.523810,0.551868
0.687500,0.523810,0.552441
0.666667,0.476190,0.558560
0.714286,0.476190,0.561068
0.769231,0.476190,0.562667
0.750000,0.428571,0.563285
0.818182,0.428571,0.565131
0.800000,0.380952,0.566143
0.888889,0.380952,0.576367
1.000000,0.380952,0.578648
1.000000,0.333333,0.606927
1.000000,0.285714,0.611040
1.000000,0.238095,0.613673
1.000000,0.190476,0.617463
1.000000,0.142857,0.623560
1.000000,0.095238,0.659759
1.000000,0.047619,0.688978
1.000000,0.000000,
