fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.688978
0.000000,0.380952,0.578648
0.020408,0.380952,0.566143
0.020408,0.428571,0.565131
0.030612,0.428571,0.563285
0.030612,0.476190,0.562667
0.051020,0.476190,0.558560
0.051020,0.523810,0.552441
0.071429,0.523810,0.550247
0.071429,0.571429,0.541198
0.081633,0.571429,0.537362
0.081633,0.619048,0.537097
0.122449,0.619048,0.523889
0.122449,0.666667,0.519970
0.214286,0.666667,0.509254
0.214286,0.714286,0.509039
0.244898,0.714286,0.506555
0.244898,0.809524,0.505228
0.265306,0.809524,0.499699
0.265306,0.857143,0.496943
0.489796,0.857143,0.468031
0.489796,0.904762,0.467545
0.551020,0.904762,0.460801
0.551020,0.952381,0.460492
0.857143,0.952381,0.400267
0.857143,1.000000,0.399526
1.000000,1.000000,0.346138
