precision,recall,threshold
0.176471,1.000000,0.300480
0.177966,1.000000,0.303087
0.179487,1.000000,0.322390
0.181034,1.000000,0.330330
0.182609,1.000000,0.331825
0.184211,1.000000,0.332923
0.185841,1.000000,0.334684
0.187500,1.000000,0.338331
0.189189,1.000000,0.344508
0.190909,1.000000,0.352877
0.192661,1.000000,0.359416
0.194444,1.000000,0.360056
0.196262,1.000000,0.361266
0.198113,1.000000,0.362964
0.200000,1.000000,0.365273
0.201923,1.000000,0.365612
0.203883,1.000000,0.366994
0.205882,1.000000,0.367837
0.207921,1.000000,0.368010
0.210000,1.000000,0.369261
0.212121,1.000000,0.370643
0.204082,0.952381,0.378040
0.206186,0.952381,0.383359
0.208333,0.952381,0.385917
0.210526,0.952381,0.390184
0.212766,0.952381,0.390495
0.215054,0.952381,0.395336
0.217391,0.952381,0.395670
0.219780,0.952381,0.398384
0.222222,0.952381,0.401910
0.224719,0.952381,0.403968
0.227273,0.952381,0.408431
0.229885,0.952381,0.409101
0.232558,0.952381,0.410411
0.235294,0.952381,0.412833
0.238095,0.952381,0.413890
0.240964,0.952381,0.418636
0.243902,0.952381,0.422277
0.246914,0.952381,0.422594
0.250000,0.952381,0.423351
0.253165,0.952381,0.427041
0.256410,0.952381,0.427657
0.259740,0.952381,0.432516
0.250000,0.904762,0.434376
0.253333,0.904762,0.436117
0.256757,0.904762,0.436737
0.260274,0.904762,0.439750
0.263889,0.904762,0.439910
0.267606,0.904762,0.440116
0.271429,0.904762,0.442553
0.275362,0.904762,0.443457
0.279412,0.904762,0.443898
0.268657,0.857143,0.447566
0.272727,0.857143,0.447648
0.276923,0.857143,0.450243
0.281250,0.857143,0.452330
0.285714,0.857143,0.456833
0.290323,0.857143,0.459143
0.295082,0.857143,0.459510
0.300000,0.857143,0.460830
0.305085,0.857143,0.461188
0.310345,0.857143,0.461340
0.315789,0.857143,0.462485
0.321429,0.857143,0.464765
0.327273,0.857143,0.464850
0.333333,0.857143,0.465793
0.339623,0.857143,0.466744
0.346154,0.857143,0.468197
0.352941,0.857143,0.473951
0.360000,0.857143,0.476349
0.367347,0.857143,0.478867
0.375000,0.857143,0.479001
0.382979,0.857143,0.479456
0.391304,0.857143,0.482413
0.400000,0.857143,0.482717
0.409091,0.857143,0.483062
0.418605,0.857143,0.486680
0.428571,0.857143,0.490051
0.439024,0.857143,0.492420
0.425000,0.809524,0.492869
0.410256,0.761905,0.496565
0.421053,0.761905,0.498841
0.405405,0.714286,0.501406
0.416667,0.714286,0.502136
0.428571,0.714286,0.503244
0.441176,0.714286,0.503364
0.454545,0.714286,0.505155
0.468750,0.714286,0.507194
0.483871,0.714286,0.508040
0.500000,0.714286,0.509094
0.482759,0.666667,0.512122
0.500000,0.666667,0.514587
0.518519,0.666667,0.516405
0.538462,0.666667,0.518057
0.520000,0.619048,0.518998
0.541667,0.619048,0.520896
0.565217,0.619048,0.527316
0.590909,0.619048,0.536159
0.571429,0.571429,0.536275
0.600000,0.571429,0.536470
0.631579,0.571429,0.547776
0.666667,0.571429,0.547941
0.705882,0.571429,0.548700
0.687500,0.523810,0.554814
0.666667,0.476190,0.560726
0.714286,0.476190,0.561778
0.769231,0.476190,0.563551
0.833333,0.476190,0.567002
0.818182,0.428571,0.567421
0.900000,0.428571,0.568633
0.888889,0.380952,0.586719
1.000000,0.380952,0.591316
1.000000,0.333333,0.621226
1.000000,0.285714,0.631311
1.000000,0.238095,0.633611
1.000000,0.190476,0.634448
1.000000,0.142857,0.643639
1.000000,0.095238,0.693371
1.000000,0.047619,0.723040
1.000000,0.000000,
