fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.723040
0.000000,0.380952,0.591316
0.010204,0.380952,0.586719
0.010204,0.428571,0.568633
0.020408,0.428571,0.567421
0.020408,0.476190,0.567002
0.051020,0.476190,0.560726
0.051020,0.571429,0.548700
0.091837,0.571429,0.536275
0.091837,0.619048,0.536159
0.122449,0.619048,0.518998
0.122449,0.666667,0.518057
0.153061,0.666667,0.512122
0.153061,0.714286,0.509094
0.224490,0.714286,0.501406
0.224490,0.761905,0.498841
0.234694,0.761905,0.496565
0.234694,0.857143,0.492420
0.500000,0.857143,0.447566
0.500000,0.904762,0.443898
0.581633,0.904762,0.434376
0.581633,0.952381,0.432516
0.795918,0.952381,0.378040
0.795918,1.000000,0.370643
1.000000,1.000000,0.300480
