fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.996268
0.000000,0.105263,0.980072
0.009174,0.105263,0.964361
0.009174,0.157895,0.935576
0.013761,0.157895,0.902314
0.013761,0.236842,0.890813
0.018349,0.236842,0.886047
0.018349,0.289474,0.840815
0.032110,0.289474,0.831353
0.032110,0.315789,0.828251
0.036697,0.315789,0.807566
0.036697,0.368421,0.788678
0.045872,0.368421,0.785254
0.045872,0.421053,0.698228
0.050459,0.421053,0.697856
0.050459,0.473684,0.655315
0.087156,0.473684,0.552244
0.087156,0.500000,0.543770
0.096330,0.500000,0.517944
0.096330,0.526316,0.517014
0.105505,0.526316,0.488859
0.105505,0.552632,0.485678
0.188073,0.552632,0.277974
0.188073,0.578947,0.277741
0.192661,0.578947,0.276875
0.192661,0.631579,0.266154
0.201835,0.631579,0.256819
0.201835,0.657895,0.239670
0.206422,0.657895,0.232542
0.206422,0.684211,0.232118
0.266055,0.684211,0.174341
0.266055,0.710526,0.171803
0.293578,0.710526,0.155691
0.293578,0.736842,0.152812
0.298165,0.736842,0.152382
0.298165,0.763158,0.152113
0.362385,0.763158,0.124817
0.362385,0.789474,0.119792
0.366972,0.789474,0.115460
0.366972,0.815789,0.110678
0.408257,0.815789,0.089469
0.408257,0.842105,0.085425
0.422018,0.842105,0.078942
0.422018,0.868421,0.077384
0.513761,0.868421,0.052809
0.513761,0.921053,0.052065
0.623853,0.921053,0.035677
0.623853,0.947368,0.035654
0.711009,0.947368,0.020205
0.711009,0.973684,0.020177
0.972477,0.973684,0.001697
0.972477,1.000000,0.001589
1.000000,1.000000,0.000619
