bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,200,0.070000,0.006598,138,0.050725,0.031929
0.100000,0.200000,0.150000,3,0.333333,0.148257,39,0.076923,0.136540
0.200000,0.300000,0.250000,7,0.428571,0.264074,22,0.181818,0.253538
0.300000,0.400000,0.350000,4,0.000000,0.334630,6,0.500000,0.359457
0.400000,0.500000,0.450000,4,0.250000,0.464111,13,0.153846,0.446784
0.500000,0.600000,0.550000,0,,,6,0.166667,0.551106
0.600000,0.700000,0.650000,5,0.000000,0.627877,8,0.500000,0.649027
0.700000,0.800000,0.750000,2,0.500000,0.757223,6,0.500000,0.766343
0.800000,0.900000,0.850000,5,0.600000,0.838823,10,0.500000,0.853917
0.900000,1.000000,0.950000,26,0.576923,0.982580,8,0.750000,0.958870
