fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.987075
0.000000,0.052632,0.966486
0.013761,0.052632,0.908942
0.013761,0.078947,0.903798
0.022936,0.078947,0.888695
0.022936,0.131579,0.864378
0.027523,0.131579,0.832806
0.027523,0.184211,0.809068
0.045872,0.184211,0.771709
0.045872,0.210526,0.768610
0.059633,0.210526,0.729388
0.059633,0.263158,0.714857
0.073394,0.263158,0.691327
0.073394,0.368421,0.680801
0.077982,0.368421,0.678410
0.077982,0.394737,0.677293
0.082569,0.394737,0.658893
0.082569,0.447368,0.635658
0.100917,0.447368,0.627684
0.100917,0.473684,0.615897
0.119266,0.473684,0.585225
0.119266,0.500000,0.582897
0.146789,0.500000,0.561894
0.146789,0.526316,0.558500
0.178899,0.526316,0.507344
0.178899,0.552632,0.505701
0.206422,0.552632,0.492069
0.206422,0.578947,0.484437
0.215596,0.578947,0.475332
0.215596,0.605263,0.474152
0.233945,0.605263,0.449842
0.233945,0.631579,0.447882
0.243119,0.631579,0.442675
0.243119,0.657895,0.442314
0.247706,0.657895,0.440074
0.247706,0.684211,0.439990
0.284404,0.684211,0.407316
0.284404,0.736842,0.398009
0.339450,0.736842,0.368305
0.339450,0.763158,0.366432
0.362385,0.763158,0.336804
0.362385,0.789474,0.336109
0.371560,0.789474,0.329431
0.371560,0.815789,0.325231
0.623853,0.815789,0.188634
0.623853,0.842105,0.184096
0.637615,0.842105,0.180607
0.637615,0.868421,0.179761
0.715596,0.868421,0.140959
0.715596,0.894737,0.138105
0.802752,0.894737,0.107535
0.802752,0.921053,0.102414
0.949541,0.921053,0.048343
0.949541,0.973684,0.045319
0.977064,0.973684,0.034793
0.977064,1.000000,0.032661
1.000000,1.000000,0.014536
