metric,calibrated (post-TS),uncalibrated
AUROC,0.753259,0.753259
AUPRC,0.375583,0.375583
Balanced_Accuracy,0.686866,0.686866
Sensitivity,0.552632,0.552632
Specificity,0.821101,0.821101
PPV,0.350000,0.350000
NPV,0.913265,0.913265
F1_active,0.428571,0.428571
F1_macro,0.646653,0.646653
Accuracy,0.781250,0.781250
ECE,0.137968,0.174727
Brier_Score,0.148991,0.175543
ECE_reduction,0.036759,0.036759
temperature,2.871775,2.871775
threshold,0.500000,0.500000
TP,21.000000,21.000000
FP,39.000000,39.000000
FN,17.000000,17.000000
TN,179.000000,179.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
