recall,precision,threshold
1.000000,0.148438,0.001820
1.000000,0.149020,0.001891
1.000000,0.149606,0.002021
1.000000,0.150198,0.002301
0.973684,0.146825,0.003457
0.973684,0.147410,0.003470
0.973684,0.148000,0.004608
0.973684,0.148594,0.005442
0.973684,0.149194,0.005939
0.973684,0.149798,0.006384
0.973684,0.150407,0.006429
0.973684,0.151020,0.006584
0.973684,0.151639,0.007938
0.973684,0.152263,0.008334
0.973684,0.152893,0.008693
0.973684,0.153527,0.008727
0.973684,0.154167,0.009113
0.973684,0.154812,0.010704
0.973684,0.155462,0.011267
0.973684,0.156118,0.012413
0.973684,0.156780,0.012654
0.973684,0.157447,0.012762
0.973684,0.158120,0.012892
0.973684,0.158798,0.014739
0.973684,0.159483,0.015197
0.973684,0.160173,0.017651
0.973684,0.160870,0.018123
0.973684,0.161572,0.018203
0.973684,0.162281,0.019482
0.973684,0.162996,0.019712
0.973684,0.163717,0.020463
0.973684,0.164444,0.022661
0.973684,0.165179,0.023570
0.973684,0.165919,0.024936
0.973684,0.166667,0.025009
0.973684,0.167421,0.025409
0.973684,0.168182,0.026114
0.973684,0.168950,0.027003
0.973684,0.169725,0.027927
0.973684,0.170507,0.028633
0.973684,0.171296,0.028750
0.973684,0.172093,0.031908
0.973684,0.172897,0.032638
0.973684,0.173709,0.032818
0.973684,0.174528,0.032952
0.973684,0.175355,0.033254
0.973684,0.176190,0.033735
0.973684,0.177033,0.033919
0.973684,0.177885,0.034190
0.973684,0.178744,0.034395
0.973684,0.179612,0.038493
0.973684,0.180488,0.038585
0.973684,0.181373,0.038902
0.947368,0.177340,0.039233
0.947368,0.178218,0.040464
0.947368,0.179104,0.042581
0.947368,0.180000,0.043806
0.947368,0.180905,0.044277
0.947368,0.181818,0.044354
0.947368,0.182741,0.048465
0.947368,0.183673,0.048754
0.947368,0.184615,0.049199
0.947368,0.185567,0.054169
0.947368,0.186528,0.056991
0.947368,0.187500,0.058522
0.947368,0.188482,0.058597
0.947368,0.189474,0.059024
0.947368,0.190476,0.059374
0.947368,0.191489,0.061591
0.947368,0.192513,0.062554
0.947368,0.193548,0.064864
0.947368,0.194595,0.066048
0.947368,0.195652,0.066865
0.947368,0.196721,0.066971
0.947368,0.197802,0.067066
0.947368,0.198895,0.067860
0.947368,0.200000,0.069700
0.947368,0.201117,0.070015
0.947368,0.202247,0.074277
0.947368,0.203390,0.075559
0.947368,0.204545,0.077421
0.921053,0.200000,0.079163
0.921053,0.201149,0.080033
0.921053,0.202312,0.082982
0.921053,0.203488,0.084271
0.894737,0.198830,0.084880
0.894737,0.200000,0.085827
0.894737,0.201183,0.086657
0.894737,0.202381,0.088703
0.894737,0.203593,0.092840
0.894737,0.204819,0.095179
0.894737,0.206061,0.098592
0.894737,0.207317,0.099010
0.894737,0.208589,0.100013
0.894737,0.209877,0.101854
0.868421,0.204969,0.102271
0.868421,0.206250,0.106542
0.868421,0.207547,0.106817
0.868421,0.208861,0.108786
0.868421,0.210191,0.110663
0.842105,0.205128,0.113394
0.842105,0.206452,0.117149
0.842105,0.207792,0.120588
0.842105,0.209150,0.124655
0.842105,0.210526,0.124989
0.842105,0.211921,0.129324
0.842105,0.213333,0.130496
0.842105,0.214765,0.139747
0.842105,0.216216,0.143001
0.842105,0.217687,0.143121
0.842105,0.219178,0.144432
0.842105,0.220690,0.148349
0.842105,0.222222,0.150082
0.842105,0.223776,0.160213
0.842105,0.225352,0.161067
0.842105,0.226950,0.161579
0.842105,0.228571,0.163580
0.842105,0.230216,0.165280
0.842105,0.231884,0.167657
0.815789,0.226277,0.168711
0.815789,0.227941,0.170956
0.815789,0.229630,0.172236
0.815789,0.231343,0.172868
0.789474,0.225564,0.175249
0.789474,0.227273,0.177241
0.789474,0.229008,0.184776
0.789474,0.230769,0.186612
0.789474,0.232558,0.189150
0.789474,0.234375,0.192701
0.789474,0.236220,0.200382
0.789474,0.238095,0.205794
0.789474,0.240000,0.210037
0.789474,0.241935,0.211180
0.789474,0.243902,0.223457
0.789474,0.245902,0.224910
0.789474,0.247934,0.225212
0.789474,0.250000,0.225216
0.789474,0.252101,0.226835
0.789474,0.254237,0.228347
0.789474,0.256410,0.228998
0.789474,0.258621,0.231541
0.789474,0.260870,0.233480
0.789474,0.263158,0.235729
0.789474,0.265487,0.236633
0.789474,0.267857,0.239467
0.789474,0.270270,0.246321
0.789474,0.272727,0.248104
0.789474,0.275229,0.249494
0.789474,0.277778,0.253670
0.789474,0.280374,0.263067
0.789474,0.283019,0.263288
0.789474,0.285714,0.263788
0.789474,0.288462,0.268918
0.789474,0.291262,0.273552
0.789474,0.294118,0.278402
0.763158,0.287129,0.284150
0.763158,0.290000,0.285803
0.763158,0.292929,0.286844
0.736842,0.285714,0.291184
0.736842,0.288660,0.292228
0.710526,0.281250,0.293791
0.710526,0.284211,0.296895
0.710526,0.287234,0.299119
0.684211,0.279570,0.302326
0.684211,0.282609,0.303436
0.657895,0.274725,0.306841
0.657895,0.277778,0.309711
0.657895,0.280899,0.310731
0.657895,0.284091,0.323051
0.657895,0.287356,0.325656
0.657895,0.290698,0.330787
0.657895,0.294118,0.336566
0.657895,0.297619,0.340381
0.657895,0.301205,0.341983
0.657895,0.304878,0.349197
0.657895,0.308642,0.361059
0.657895,0.312500,0.363470
0.657895,0.316456,0.365014
0.657895,0.320513,0.372090
0.657895,0.324675,0.378205
0.657895,0.328947,0.379351
0.657895,0.333333,0.385842
0.657895,0.337838,0.390168
0.657895,0.342466,0.395419
0.657895,0.347222,0.410391
0.657895,0.352113,0.421091
0.631579,0.342857,0.423998
0.631579,0.347826,0.430121
0.631579,0.352941,0.466883
0.605263,0.343284,0.467985
0.605263,0.348485,0.471486
0.578947,0.338462,0.474392
0.578947,0.343750,0.480286
0.552632,0.333333,0.483452
0.526316,0.322581,0.491301
0.526316,0.327869,0.503679
0.500000,0.316667,0.520737
