bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,47,0.085106,0.016652,4,0.250000,0.080755
0.100000,0.200000,0.150000,8,0.000000,0.140217,14,0.000000,0.155715
0.200000,0.300000,0.250000,1,0.000000,0.203204,9,0.111111,0.250093
0.300000,0.400000,0.350000,2,0.000000,0.360611,19,0.105263,0.354645
0.400000,0.500000,0.450000,4,0.000000,0.462785,16,0.000000,0.446529
0.500000,0.600000,0.550000,4,0.250000,0.565135,17,0.352941,0.538456
0.600000,0.700000,0.650000,7,0.428571,0.653565,19,0.315789,0.640067
0.700000,0.800000,0.750000,2,0.000000,0.752592,10,0.200000,0.757956
0.800000,0.900000,0.850000,4,0.500000,0.867584,8,0.250000,0.857638
0.900000,1.000000,0.950000,40,0.275000,0.979703,3,0.333333,0.932763
