recall,precision,threshold
1.000000,0.176471,0.003607
1.000000,0.177966,0.012534
1.000000,0.179487,0.013837
1.000000,0.181034,0.014964
1.000000,0.182609,0.019665
1.000000,0.184211,0.020612
1.000000,0.185841,0.021836
0.952381,0.178571,0.026106
0.952381,0.180180,0.045773
0.952381,0.181818,0.049577
0.952381,0.183486,0.059298
0.952381,0.185185,0.065456
0.904762,0.177570,0.067204
0.904762,0.179245,0.070752
0.904762,0.180952,0.073457
0.904762,0.182692,0.081329
0.904762,0.184466,0.081875
0.904762,0.186275,0.084951
0.904762,0.188119,0.085727
0.904762,0.190000,0.085762
0.904762,0.191919,0.087988
0.904762,0.193878,0.089719
0.857143,0.185567,0.097348
0.857143,0.187500,0.100025
0.857143,0.189474,0.102177
0.857143,0.191489,0.110912
0.857143,0.193548,0.111407
0.857143,0.195652,0.114472
0.857143,0.197802,0.115684
0.809524,0.188889,0.116642
0.809524,0.191011,0.117832
0.809524,0.193182,0.119064
0.809524,0.195402,0.122235
0.809524,0.197674,0.123271
0.809524,0.200000,0.128842
0.809524,0.202381,0.130046
0.809524,0.204819,0.136197
0.809524,0.207317,0.149086
0.809524,0.209877,0.151962
0.809524,0.212500,0.159922
0.809524,0.215190,0.167169
0.809524,0.217949,0.169345
0.761905,0.207792,0.172135
0.761905,0.210526,0.183942
0.761905,0.213333,0.186398
0.761905,0.216216,0.190227
0.761905,0.219178,0.191848
0.714286,0.208333,0.197241
0.714286,0.211268,0.201976
0.714286,0.214286,0.203010
0.714286,0.217391,0.210953
0.714286,0.220588,0.214143
0.714286,0.223881,0.219170
0.714286,0.227273,0.220771
0.714286,0.230769,0.221222
0.714286,0.234375,0.228104
0.714286,0.238095,0.232653
0.714286,0.241935,0.234065
0.714286,0.245902,0.234931
0.714286,0.250000,0.240482
0.714286,0.254237,0.249962
0.714286,0.258621,0.251637
0.714286,0.263158,0.252506
0.666667,0.250000,0.254485
0.666667,0.254545,0.262703
0.619048,0.240741,0.279100
0.619048,0.245283,0.279853
0.619048,0.250000,0.281073
0.619048,0.254902,0.287022
0.619048,0.260000,0.299868
0.619048,0.265306,0.308362
0.619048,0.270833,0.308405
0.619048,0.276596,0.308664
0.571429,0.260870,0.316680
0.571429,0.266667,0.322320
0.571429,0.272727,0.327523
0.571429,0.279070,0.329502
0.571429,0.285714,0.332097
0.571429,0.292683,0.340296
0.571429,0.300000,0.350684
0.523810,0.282051,0.379308
0.523810,0.289474,0.379664
0.523810,0.297297,0.391982
0.523810,0.305556,0.395339
0.523810,0.314286,0.397222
0.476190,0.294118,0.399513
0.428571,0.272727,0.403374
0.428571,0.281250,0.403499
0.428571,0.290323,0.406998
0.428571,0.300000,0.464632
0.428571,0.310345,0.466013
0.380952,0.285714,0.467361
0.380952,0.296296,0.481956
0.380952,0.307692,0.486666
0.333333,0.280000,0.494754
0.333333,0.291667,0.525881
0.333333,0.304348,0.526278
0.285714,0.272727,0.541724
0.238095,0.238095,0.557867
0.190476,0.200000,0.571779
0.190476,0.210526,0.573220
0.190476,0.222222,0.573789
0.190476,0.235294,0.577198
0.190476,0.250000,0.633294
0.142857,0.200000,0.657102
0.142857,0.214286,0.664289
0.142857,0.230769,0.667279
0.142857,0.250000,0.671148
0.142857,0.272727,0.727032
0.142857,0.300000,0.727327
0.142857,0.333333,0.743017
0.142857,0.375000,0.764450
0.142857,0.428571,0.782611
0.142857,0.500000,0.785573
0.095238,0.400000,0.841564
0.095238,0.500000,0.862958
0.047619,0.333333,0.876963
0.047619,0.500000,0.947884
0.047619,1.000000,0.989318
0.000000,1.000000,
