fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.989318
0.020408,0.047619,0.876963
0.020408,0.095238,0.862958
0.030612,0.095238,0.841564
0.030612,0.142857,0.785573
0.122449,0.142857,0.657102
0.122449,0.190476,0.633294
0.163265,0.190476,0.571779
0.163265,0.333333,0.526278
0.183673,0.333333,0.494754
0.183673,0.380952,0.486666
0.204082,0.380952,0.467361
0.204082,0.428571,0.466013
0.244898,0.428571,0.403374
0.244898,0.523810,0.397222
0.285714,0.523810,0.379308
0.285714,0.571429,0.350684
0.346939,0.571429,0.316680
0.346939,0.619048,0.308664
0.418367,0.619048,0.279100
0.418367,0.666667,0.262703
0.428571,0.666667,0.254485
0.428571,0.714286,0.252506
0.581633,0.714286,0.197241
0.581633,0.761905,0.191848
0.622449,0.761905,0.172135
0.622449,0.809524,0.169345
0.744898,0.809524,0.116642
0.744898,0.857143,0.115684
0.806122,0.857143,0.097348
0.806122,0.904762,0.089719
0.897959,0.904762,0.067204
0.897959,0.952381,0.065456
0.938776,0.952381,0.026106
0.938776,1.000000,0.021836
1.000000,1.000000,0.003607
