metric,calibrated (post-TS),uncalibrated
AUROC,0.533042,0.533042
AUPRC,0.218931,0.218931
Balanced_Accuracy,0.535714,0.535714
Sensitivity,0.428571,0.428571
Specificity,0.642857,0.642857
PPV,0.204545,0.204545
NPV,0.840000,0.840000
F1_active,0.276923,0.276923
F1_macro,0.502623,0.502623
Accuracy,0.605042,0.605042
ECE,0.261689,0.352131
Brier_Score,0.235829,0.325301
ECE_reduction,0.090441,0.090441
temperature,6.063577,6.063577
threshold,0.500000,0.500000
TP,9.000000,9.000000
FP,35.000000,35.000000
FN,12.000000,12.000000
TN,63.000000,63.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
