metric,calibrated (post-TS),uncalibrated
AUROC,0.818756,0.818756
AUPRC,0.552638,0.552638
Balanced_Accuracy,0.721088,0.721088
Sensitivity,0.523810,0.523810
Specificity,0.918367,0.918367
PPV,0.578947,0.578947
NPV,0.900000,0.900000
F1_active,0.550000,0.550000
F1_macro,0.729545,0.729545
Accuracy,0.848739,0.848739
ECE,0.077071,0.077071
Brier_Score,0.118349,0.118349
ECE_reduction,0.000000,0.000000
temperature,1.000000,1.000000
threshold,0.500000,0.500000
TP,11.000000,11.000000
FP,8.000000,8.000000
FN,10.000000,10.000000
TN,90.000000,90.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
