recall,precision,threshold
1.000000,0.176471,0.012941
1.000000,0.177966,0.012997
1.000000,0.179487,0.013630
1.000000,0.181034,0.017032
1.000000,0.182609,0.017061
1.000000,0.184211,0.019731
1.000000,0.185841,0.020201
1.000000,0.187500,0.020456
1.000000,0.189189,0.022412
1.000000,0.190909,0.022472
1.000000,0.192661,0.023030
1.000000,0.194444,0.023537
1.000000,0.196262,0.026225
1.000000,0.198113,0.026895
1.000000,0.200000,0.027340
1.000000,0.201923,0.027990
1.000000,0.203883,0.028102
1.000000,0.205882,0.029468
1.000000,0.207921,0.030277
1.000000,0.210000,0.032010
1.000000,0.212121,0.032978
1.000000,0.214286,0.033193
1.000000,0.216495,0.034317
1.000000,0.218750,0.034580
1.000000,0.221053,0.038383
1.000000,0.223404,0.038620
1.000000,0.225806,0.038881
1.000000,0.228261,0.038967
1.000000,0.230769,0.040566
1.000000,0.233333,0.040950
1.000000,0.235955,0.043901
1.000000,0.238636,0.043935
1.000000,0.241379,0.044101
1.000000,0.244186,0.044184
1.000000,0.247059,0.044414
1.000000,0.250000,0.045759
1.000000,0.253012,0.046074
1.000000,0.256098,0.049566
0.952381,0.246914,0.050603
0.952381,0.250000,0.055972
0.952381,0.253165,0.056179
0.952381,0.256410,0.056487
0.952381,0.259740,0.056728
0.952381,0.263158,0.057713
0.952381,0.266667,0.064475
0.952381,0.270270,0.065699
0.952381,0.273973,0.065897
0.952381,0.277778,0.066431
0.952381,0.281690,0.067635
0.952381,0.285714,0.080425
0.952381,0.289855,0.084904
0.952381,0.294118,0.088433
0.952381,0.298507,0.090226
0.952381,0.303030,0.093732
0.952381,0.307692,0.099958
0.952381,0.312500,0.100855
0.952381,0.317460,0.104828
0.952381,0.322581,0.106962
0.952381,0.327869,0.107751
0.952381,0.333333,0.111294
0.952381,0.338983,0.116954
0.952381,0.344828,0.119929
0.952381,0.350877,0.123923
0.952381,0.357143,0.124690
0.952381,0.363636,0.125132
0.952381,0.370370,0.128541
0.952381,0.377358,0.128931
0.952381,0.384615,0.136563
0.952381,0.392157,0.137454
0.952381,0.400000,0.144584
0.952381,0.408163,0.145740
0.952381,0.416667,0.147546
0.952381,0.425532,0.147626
0.952381,0.434783,0.149556
0.904762,0.422222,0.163297
0.857143,0.409091,0.167752
0.857143,0.418605,0.172274
0.857143,0.428571,0.175520
0.857143,0.439024,0.182310
0.857143,0.450000,0.191233
0.857143,0.461538,0.195968
0.857143,0.473684,0.196486
0.809524,0.459459,0.214666
0.809524,0.472222,0.214682
0.761905,0.457143,0.229492
0.761905,0.470588,0.232345
0.761905,0.484848,0.236710
0.761905,0.500000,0.240784
0.714286,0.483871,0.250842
0.714286,0.500000,0.268502
0.666667,0.482759,0.280116
0.666667,0.500000,0.289360
0.619048,0.481481,0.320414
0.619048,0.500000,0.321458
0.619048,0.520000,0.331533
0.619048,0.541667,0.339684
0.619048,0.565217,0.340845
0.619048,0.590909,0.365880
0.619048,0.619048,0.383263
0.619048,0.650000,0.406159
0.571429,0.631579,0.407950
0.571429,0.666667,0.433794
0.571429,0.705882,0.439561
0.523810,0.687500,0.468782
0.523810,0.733333,0.489892
0.523810,0.785714,0.577404
0.523810,0.846154,0.591402
0.476190,0.833333,0.647448
0.476190,0.909091,0.647657
0.476190,1.000000,0.675012
0.428571,1.000000,0.763137
0.380952,1.000000,0.804333
0.333333,1.000000,0.864679
0.285714,1.000000,0.921095
0.238095,1.000000,0.925461
0.190476,1.000000,0.929645
0.142857,1.000000,0.960627
0.095238,1.000000,0.969319
0.047619,1.000000,0.989682
0.000000,1.000000,
