fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.989682
0.000000,0.476190,0.675012
0.020408,0.476190,0.647448
0.020408,0.523810,0.591402
0.051020,0.523810,0.468782
0.051020,0.571429,0.439561
0.071429,0.571429,0.407950
0.071429,0.619048,0.406159
0.142857,0.619048,0.320414
0.142857,0.666667,0.289360
0.153061,0.666667,0.280116
0.153061,0.714286,0.268502
0.163265,0.714286,0.250842
0.163265,0.761905,0.240784
0.193878,0.761905,0.229492
0.193878,0.809524,0.214682
0.204082,0.809524,0.214666
0.204082,0.857143,0.196486
0.265306,0.857143,0.167752
0.265306,0.952381,0.149556
0.622449,0.952381,0.050603
0.622449,1.000000,0.049566
1.000000,1.000000,0.012941
