bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,56,0.053571,0.047021,56,0.053571,0.047021
0.100000,0.200000,0.150000,21,0.142857,0.137651,21,0.142857,0.137651
0.200000,0.300000,0.250000,11,0.090909,0.258333,11,0.090909,0.258333
0.300000,0.400000,0.350000,10,0.300000,0.340672,10,0.300000,0.340672
0.400000,0.500000,0.450000,4,0.250000,0.444402,4,0.250000,0.444402
0.500000,0.600000,0.550000,4,0.500000,0.557785,4,0.500000,0.557785
0.600000,0.700000,0.650000,6,0.333333,0.663997,6,0.333333,0.663997
0.700000,0.800000,0.750000,5,0.800000,0.746740,5,0.800000,0.746740
0.800000,0.900000,0.850000,1,1.000000,0.890940,1,1.000000,0.890940
0.900000,1.000000,0.950000,1,1.000000,0.931075,1,1.000000,0.931075
