fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.839437
0.000000,0.380952,0.705774
0.020408,0.380952,0.623674
0.020408,0.476190,0.616069
0.040816,0.476190,0.587064
0.040816,0.571429,0.584938
0.071429,0.571429,0.569401
0.071429,0.666667,0.558353
0.102041,0.666667,0.551812
0.102041,0.714286,0.550120
0.112245,0.714286,0.545084
0.112245,0.809524,0.539351
0.142857,0.809524,0.524689
0.142857,0.857143,0.524272
0.214286,0.857143,0.491418
0.214286,0.904762,0.487028
0.285714,0.904762,0.469571
0.285714,0.952381,0.466885
0.510204,0.952381,0.413096
0.510204,1.000000,0.407736
1.000000,1.000000,0.271413
