bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,55,0.036364,0.059971,113,0.017699,0.041107
0.100000,0.200000,0.150000,59,0.016949,0.148269,37,0.054054,0.145244
0.200000,0.300000,0.250000,41,0.024390,0.246161,24,0.000000,0.244245
0.300000,0.400000,0.350000,30,0.000000,0.348987,22,0.227273,0.348584
0.400000,0.500000,0.450000,23,0.304348,0.444342,12,0.166667,0.454078
0.500000,0.600000,0.550000,14,0.428571,0.546658,9,0.444444,0.539697
0.600000,0.700000,0.650000,8,0.250000,0.636510,9,0.222222,0.647737
0.700000,0.800000,0.750000,8,0.625000,0.756471,4,0.500000,0.728777
0.800000,0.900000,0.850000,9,0.666667,0.858075,8,0.625000,0.849221
0.900000,1.000000,0.950000,9,0.888889,0.935287,18,0.777778,0.960566
