fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.995404
0.000000,0.184211,0.978034
0.004587,0.184211,0.975703
0.004587,0.342105,0.948912
0.009174,0.342105,0.947186
0.009174,0.368421,0.946059
0.013761,0.368421,0.941810
0.013761,0.500000,0.884758
0.018349,0.500000,0.880381
0.018349,0.552632,0.833472
0.045872,0.552632,0.754894
0.045872,0.578947,0.716048
0.055046,0.578947,0.708234
0.055046,0.605263,0.694480
0.064220,0.605263,0.688717
0.064220,0.631579,0.682768
0.068807,0.631579,0.666421
0.068807,0.657895,0.665644
0.100917,0.657895,0.615663
0.100917,0.710526,0.574287
0.110092,0.710526,0.492961
0.110092,0.736842,0.479944
0.160550,0.736842,0.419035
0.160550,0.763158,0.415169
0.206422,0.763158,0.335792
0.206422,0.789474,0.329128
0.252294,0.789474,0.294380
0.252294,0.815789,0.294304
0.275229,0.815789,0.273602
0.275229,0.842105,0.271444
0.509174,0.842105,0.064771
0.509174,0.868421,0.063240
0.577982,0.868421,0.050194
0.577982,0.894737,0.049168
0.596330,0.894737,0.047520
0.596330,0.921053,0.047470
0.637615,0.921053,0.039874
0.637615,0.947368,0.039832
0.701835,0.947368,0.029840
0.701835,0.973684,0.029804
0.977064,0.973684,0.003733
0.977064,1.000000,0.003548
1.000000,1.000000,0.001622
