metric,calibrated (post-TS),uncalibrated
AUROC,0.876026,0.876026
AUPRC,0.641853,0.641853
Balanced_Accuracy,0.659585,0.659585
Sensitivity,0.342105,0.342105
Specificity,0.977064,0.977064
PPV,0.722222,0.722222
NPV,0.894958,0.894958
F1_active,0.464286,0.464286
F1_macro,0.699248,0.699248
Accuracy,0.882812,0.882812
ECE,0.034297,0.035892
Brier_Score,0.085876,0.085953
ECE_reduction,0.001595,0.001595
temperature,1.007475,1.007475
threshold,0.500000,0.500000
TP,13.000000,13.000000
FP,5.000000,5.000000
FN,25.000000,25.000000
TN,213.000000,213.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
