recall,precision,threshold
1.000000,0.148438,0.001126
1.000000,0.149020,0.001232
1.000000,0.149606,0.001261
1.000000,0.150198,0.001284
1.000000,0.150794,0.001696
1.000000,0.151394,0.001710
1.000000,0.152000,0.002143
1.000000,0.152610,0.002547
1.000000,0.153226,0.002699
1.000000,0.153846,0.002768
1.000000,0.154472,0.002815
1.000000,0.155102,0.002841
1.000000,0.155738,0.002861
1.000000,0.156379,0.003576
0.973684,0.152893,0.003609
0.973684,0.153527,0.003658
0.973684,0.154167,0.003865
0.973684,0.154812,0.004073
0.973684,0.155462,0.004340
0.973684,0.156118,0.004476
0.973684,0.156780,0.004580
0.973684,0.157447,0.004903
0.973684,0.158120,0.004966
0.973684,0.158798,0.004984
0.973684,0.159483,0.005344
0.973684,0.160173,0.005596
0.973684,0.160870,0.005869
0.973684,0.161572,0.006133
0.973684,0.162281,0.006320
0.973684,0.162996,0.006531
0.973684,0.163717,0.006619
0.973684,0.164444,0.006720
0.973684,0.165179,0.006811
0.973684,0.165919,0.006834
0.973684,0.166667,0.006984
0.973684,0.167421,0.007426
0.973684,0.168182,0.007522
0.973684,0.168950,0.007530
0.973684,0.169725,0.007577
0.973684,0.170507,0.007802
0.973684,0.171296,0.007899
0.973684,0.172093,0.008129
0.973684,0.172897,0.008582
0.973684,0.173709,0.008705
0.973684,0.174528,0.008802
0.973684,0.175355,0.009320
0.973684,0.176190,0.009659
0.973684,0.177033,0.009773
0.973684,0.177885,0.009810
0.973684,0.178744,0.009854
0.973684,0.179612,0.010034
0.973684,0.180488,0.010212
0.973684,0.181373,0.010620
0.973684,0.182266,0.010627
0.973684,0.183168,0.011056
0.973684,0.184080,0.011132
0.973684,0.185000,0.011261
0.973684,0.185930,0.011289
0.973684,0.186869,0.011347
0.973684,0.187817,0.011706
0.973684,0.188776,0.011772
0.973684,0.189744,0.012002
0.973684,0.190722,0.012080
0.973684,0.191710,0.012286
0.973684,0.192708,0.012335
0.947368,0.188482,0.012960
0.947368,0.189474,0.013747
0.947368,0.190476,0.013905
0.947368,0.191489,0.014864
0.947368,0.192513,0.015082
0.947368,0.193548,0.015709
0.947368,0.194595,0.016521
0.947368,0.195652,0.016905
0.947368,0.196721,0.017030
0.947368,0.197802,0.017770
0.947368,0.198895,0.018286
0.947368,0.200000,0.018442
0.921053,0.195531,0.018768
0.921053,0.196629,0.018919
0.921053,0.197740,0.018930
0.921053,0.198864,0.018957
0.921053,0.200000,0.019028
0.921053,0.201149,0.019294
0.921053,0.202312,0.019687
0.921053,0.203488,0.020572
0.921053,0.204678,0.020929
0.921053,0.205882,0.021446
0.921053,0.207101,0.022027
0.921053,0.208333,0.022251
0.921053,0.209581,0.022341
0.921053,0.210843,0.022823
0.921053,0.212121,0.023466
0.921053,0.213415,0.024000
