metric,calibrated (post-TS),uncalibrated
AUROC,0.755102,0.755102
AUPRC,0.533421,0.533421
Balanced_Accuracy,0.654762,0.654762
Sensitivity,0.380952,0.380952
Specificity,0.928571,0.928571
PPV,0.533333,0.533333
NPV,0.875000,0.875000
F1_active,0.444444,0.444444
F1_macro,0.672717,0.672717
Accuracy,0.831933,0.831933
ECE,0.087816,0.128430
Brier_Score,0.124777,0.132449
ECE_reduction,0.040614,0.040614
temperature,0.372136,0.372136
threshold,0.500000,0.500000
TP,8.000000,8.000000
FP,7.000000,7.000000
FN,13.000000,13.000000
TN,91.000000,91.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
