fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.954313
0.000000,0.095238,0.953763
0.020408,0.095238,0.901357
0.020408,0.142857,0.882569
0.040816,0.142857,0.804032
0.040816,0.238095,0.731202
0.061224,0.238095,0.672266
0.061224,0.428571,0.636527
0.102041,0.428571,0.544596
0.102041,0.523810,0.529031
0.142857,0.523810,0.415038
0.142857,0.571429,0.414576
0.275510,0.571429,0.234216
0.275510,0.619048,0.220239
0.285714,0.619048,0.213320
0.285714,0.666667,0.211074
0.357143,0.666667,0.157725
0.357143,0.761905,0.136607
0.367347,0.761905,0.134035
0.367347,0.809524,0.126151
0.489796,0.809524,0.097028
0.489796,0.857143,0.087807
0.836735,0.857143,0.025269
0.836735,0.952381,0.022171
0.846939,0.952381,0.021606
0.846939,1.000000,0.020334
1.000000,1.000000,0.003857
