bin_lower,bin_upper,bin_mid,n,accuracy,confidence
0.000000,0.100000,0.050000,9,0.000000,0.065217
0.100000,0.200000,0.150000,14,0.071429,0.160387
0.200000,0.300000,0.250000,20,0.000000,0.246929
0.300000,0.400000,0.350000,19,0.105263,0.337972
0.400000,0.500000,0.450000,18,0.166667,0.447733
0.500000,0.600000,0.550000,16,0.125000,0.549140
0.600000,0.700000,0.650000,9,0.555556,0.648470
0.700000,0.800000,0.750000,9,0.444444,0.748527
0.800000,0.900000,0.850000,2,0.500000,0.866054
0.900000,1.000000,0.950000,3,1.000000,0.934029
