precision,recall,threshold
0.176471,1.000000,0.036308
0.177966,1.000000,0.039850
0.179487,1.000000,0.060536
0.181034,1.000000,0.065216
0.182609,1.000000,0.070187
0.184211,1.000000,0.072068
0.185841,1.000000,0.073371
0.187500,1.000000,0.079542
0.189189,1.000000,0.089877
0.190909,1.000000,0.126597
0.192661,1.000000,0.131856
0.194444,1.000000,0.141427
0.196262,1.000000,0.142833
0.188679,0.952381,0.146597
0.190476,0.952381,0.146998
0.192308,0.952381,0.156630
0.194175,0.952381,0.164083
0.196078,0.952381,0.165225
0.198020,0.952381,0.173377
0.200000,0.952381,0.176065
0.202020,0.952381,0.182061
0.204082,0.952381,0.193931
0.206186,0.952381,0.197733
0.208333,0.952381,0.200744
0.210526,0.952381,0.205008
0.212766,0.952381,0.206477
0.215054,0.952381,0.211730
0.217391,0.952381,0.218942
0.219780,0.952381,0.229315
0.222222,0.952381,0.233367
0.224719,0.952381,0.235413
0.227273,0.952381,0.238145
0.229885,0.952381,0.241672
0.232558,0.952381,0.247325
0.235294,0.952381,0.250819
0.238095,0.952381,0.253461
0.240964,0.952381,0.255850
0.243902,0.952381,0.259531
0.246914,0.952381,0.286897
0.250000,0.952381,0.288384
0.253165,0.952381,0.288831
0.256410,0.952381,0.290660
0.259740,0.952381,0.296013
0.263158,0.952381,0.304359
0.266667,0.952381,0.304682
0.256757,0.904762,0.306534
0.260274,0.904762,0.321411
0.263889,0.904762,0.321602
0.267606,0.904762,0.323951
0.271429,0.904762,0.327513
0.275362,0.904762,0.328770
0.279412,0.904762,0.334146
0.283582,0.904762,0.334737
0.287879,0.904762,0.335640
0.292308,0.904762,0.340684
0.296875,0.904762,0.341577
0.285714,0.857143,0.341853
0.290323,0.857143,0.358893
0.295082,0.857143,0.362289
0.300000,0.857143,0.367525
0.305085,0.857143,0.372876
0.310345,0.857143,0.392435
0.315789,0.857143,0.402320
0.321429,0.857143,0.404145
0.327273,0.857143,0.406488
0.333333,0.857143,0.419561
0.339623,0.857143,0.426015
0.326923,0.809524,0.430333
0.313725,0.761905,0.440894
0.320000,0.761905,0.446247
0.326531,0.761905,0.446674
0.333333,0.761905,0.454794
0.340426,0.761905,0.457345
0.347826,0.761905,0.462658
0.355556,0.761905,0.468600
0.363636,0.761905,0.471017
0.372093,0.761905,0.473474
0.380952,0.761905,0.480586
0.390244,0.761905,0.483900
0.375000,0.714286,0.484145
0.384615,0.714286,0.501929
0.394737,0.714286,0.503481
0.405405,0.714286,0.504248
0.416667,0.714286,0.522121
0.428571,0.714286,0.533909
0.441176,0.714286,0.536334
0.454545,0.714286,0.537700
0.468750,0.714286,0.538272
0.451613,0.666667,0.546956
0.466667,0.666667,0.556360
0.448276,0.619048,0.569802
0.464286,0.619048,0.579100
0.481481,0.619048,0.585943
0.500000,0.619048,0.587399
0.520000,0.619048,0.588476
0.541667,0.619048,0.594212
0.565217,0.619048,0.614601
0.590909,0.619048,0.619271
0.571429,0.571429,0.619535
0.600000,0.571429,0.641994
0.578947,0.523810,0.648609
0.611111,0.523810,0.654218
0.588235,0.476190,0.674548
0.562500,0.428571,0.677215
0.600000,0.428571,0.686237
0.571429,0.380952,0.715170
0.615385,0.380952,0.717947
0.666667,0.380952,0.718017
0.727273,0.380952,0.721907
0.700000,0.333333,0.746204
0.777778,0.333333,0.760241
0.875000,0.333333,0.779873
0.857143,0.285714,0.784386
0.833333,0.238095,0.793000
0.800000,0.190476,0.864383
1.000000,0.190476,0.867725
1.000000,0.142857,0.920333
1.000000,0.095238,0.923999
1.000000,0.047619,0.957753
1.000000,0.000000,
