fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.957753
0.000000,0.190476,0.867725
0.010204,0.190476,0.864383
0.010204,0.333333,0.779873
0.030612,0.333333,0.746204
0.030612,0.380952,0.721907
0.061224,0.380952,0.715170
0.061224,0.428571,0.686237
0.071429,0.428571,0.677215
0.071429,0.523810,0.654218
0.081633,0.523810,0.648609
0.081633,0.571429,0.641994
0.091837,0.571429,0.619535
0.091837,0.619048,0.619271
0.163265,0.619048,0.569802
0.163265,0.666667,0.556360
0.173469,0.666667,0.546956
0.173469,0.714286,0.538272
0.255102,0.714286,0.484145
0.255102,0.761905,0.483900
0.357143,0.761905,0.440894
0.357143,0.857143,0.426015
0.459184,0.857143,0.341853
0.459184,0.904762,0.341577
0.561224,0.904762,0.306534
0.561224,0.952381,0.304682
0.877551,0.952381,0.146597
0.877551,1.000000,0.142833
1.000000,1.000000,0.036308
