bin_lower,bin_upper,bin_mid,n,accuracy,confidence
0.000000,0.100000,0.050000,11,0.000000,0.052048
0.100000,0.200000,0.150000,21,0.047619,0.145223
0.200000,0.300000,0.250000,23,0.043478,0.247118
0.300000,0.400000,0.350000,13,0.153846,0.353372
0.400000,0.500000,0.450000,15,0.200000,0.434094
0.500000,0.600000,0.550000,15,0.133333,0.552057
0.600000,0.700000,0.650000,8,0.500000,0.658957
0.700000,0.800000,0.750000,6,0.333333,0.740999
0.800000,0.900000,0.850000,4,0.750000,0.849453
0.900000,1.000000,0.950000,3,1.000000,0.942343
