precision,recall,threshold
0.176471,1.000000,0.022626
0.177966,1.000000,0.022736
0.179487,1.000000,0.035467
0.181034,1.000000,0.041976
0.182609,1.000000,0.043339
0.184211,1.000000,0.049315
0.185841,1.000000,0.051931
0.187500,1.000000,0.057428
0.189189,1.000000,0.058005
0.190909,1.000000,0.091436
0.192661,1.000000,0.098263
0.194444,1.000000,0.100957
0.186916,0.952381,0.106971
0.188679,0.952381,0.115995
0.190476,0.952381,0.116715
0.192308,0.952381,0.124774
0.194175,0.952381,0.124992
0.196078,0.952381,0.128941
0.198020,0.952381,0.133204
0.200000,0.952381,0.133874
0.202020,0.952381,0.142072
0.204082,0.952381,0.142184
0.206186,0.952381,0.144353
0.208333,0.952381,0.148146
0.210526,0.952381,0.154501
0.212766,0.952381,0.155231
0.215054,0.952381,0.157328
0.217391,0.952381,0.174280
0.219780,0.952381,0.185862
0.222222,0.952381,0.185902
0.224719,0.952381,0.186331
0.227273,0.952381,0.187076
0.229885,0.952381,0.200504
0.232558,0.952381,0.201046
0.235294,0.952381,0.201140
0.238095,0.952381,0.202573
0.240964,0.952381,0.210924
0.243902,0.952381,0.210984
0.246914,0.952381,0.224646
0.250000,0.952381,0.230118
0.253165,0.952381,0.232498
0.256410,0.952381,0.241254
0.259740,0.952381,0.254601
0.263158,0.952381,0.260021
0.266667,0.952381,0.260825
0.270270,0.952381,0.263737
0.273973,0.952381,0.265495
0.277778,0.952381,0.269014
0.281690,0.952381,0.270659
0.285714,0.952381,0.272127
0.275362,0.904762,0.274909
0.279412,0.904762,0.275304
0.283582,0.904762,0.278774
0.287879,0.904762,0.288090
0.292308,0.904762,0.294463
0.296875,0.904762,0.311104
0.285714,0.857143,0.322402
0.290323,0.857143,0.328628
0.295082,0.857143,0.328886
0.300000,0.857143,0.330517
0.305085,0.857143,0.339776
0.310345,0.857143,0.344086
0.315789,0.857143,0.348895
0.321429,0.857143,0.361483
0.327273,0.857143,0.386038
0.333333,0.857143,0.396503
0.339623,0.857143,0.396783
0.326923,0.809524,0.398731
0.333333,0.809524,0.400262
0.340000,0.809524,0.409998
0.346939,0.809524,0.411565
0.354167,0.809524,0.414810
0.361702,0.809524,0.421112
0.369565,0.809524,0.423107
0.377778,0.809524,0.424996
0.363636,0.761905,0.426383
0.372093,0.761905,0.428241
0.380952,0.761905,0.433750
0.390244,0.761905,0.445652
0.400000,0.761905,0.451472
0.410256,0.761905,0.456404
0.394737,0.714286,0.470425
0.378378,0.666667,0.493232
0.388889,0.666667,0.502478
0.400000,0.666667,0.509783
0.411765,0.666667,0.524882
0.424242,0.666667,0.537594
0.437500,0.666667,0.538609
0.451613,0.666667,0.540136
0.466667,0.666667,0.552893
0.482759,0.666667,0.558547
0.500000,0.666667,0.560534
0.518519,0.666667,0.565967
0.538462,0.666667,0.569793
0.520000,0.619048,0.572650
0.541667,0.619048,0.575575
0.565217,0.619048,0.579894
0.590909,0.619048,0.591524
0.571429,0.571429,0.610584
0.550000,0.523810,0.628652
0.526316,0.476190,0.634101
0.555556,0.476190,0.645209
0.529412,0.428571,0.659109
0.562500,0.428571,0.695222
0.600000,0.428571,0.699261
0.571429,0.380952,0.699516
0.615385,0.380952,0.705654
0.666667,0.380952,0.723853
0.727273,0.380952,0.724816
0.700000,0.333333,0.752792
0.777778,0.333333,0.768488
0.750000,0.285714,0.770389
0.857143,0.285714,0.802614
0.833333,0.238095,0.823687
0.800000,0.190476,0.878821
1.000000,0.190476,0.892688
1.000000,0.142857,0.928998
1.000000,0.095238,0.934422
1.000000,0.047619,0.963608
1.000000,0.000000,
