fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.963608
0.000000,0.190476,0.892688
0.010204,0.190476,0.878821
0.010204,0.285714,0.802614
0.020408,0.285714,0.770389
0.020408,0.333333,0.768488
0.030612,0.333333,0.752792
0.030612,0.380952,0.724816
0.061224,0.380952,0.699516
0.061224,0.428571,0.699261
0.081633,0.428571,0.659109
0.081633,0.476190,0.645209
0.091837,0.476190,0.634101
0.091837,0.619048,0.591524
0.122449,0.619048,0.572650
0.122449,0.666667,0.569793
0.234694,0.666667,0.493232
0.234694,0.761905,0.456404
0.285714,0.761905,0.426383
0.285714,0.809524,0.424996
0.357143,0.809524,0.398731
0.357143,0.857143,0.396783
0.459184,0.857143,0.322402
0.459184,0.904762,0.311104
0.510204,0.904762,0.274909
0.510204,0.952381,0.272127
0.887755,0.952381,0.106971
0.887755,1.000000,0.100957
1.000000,1.000000,0.022626
