fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.998533
0.000000,0.184211,0.960470
0.004587,0.184211,0.922846
0.004587,0.210526,0.917553
0.009174,0.210526,0.900655
0.009174,0.289474,0.877387
0.013761,0.289474,0.874014
0.013761,0.315789,0.866664
0.018349,0.315789,0.856649
0.018349,0.394737,0.800070
0.027523,0.394737,0.760382
0.027523,0.421053,0.743730
0.032110,0.421053,0.734739
0.032110,0.473684,0.717738
0.050459,0.473684,0.616193
0.050459,0.526316,0.595001
0.064220,0.526316,0.539793
0.064220,0.552632,0.539125
0.068807,0.552632,0.511693
0.068807,0.578947,0.499882
0.119266,0.578947,0.410449
0.119266,0.631579,0.397944
0.123853,0.631579,0.381902
0.123853,0.657895,0.367523
0.133028,0.657895,0.292597
0.133028,0.736842,0.282280
0.229358,0.736842,0.143864
0.229358,0.763158,0.142337
0.247706,0.763158,0.131901
0.247706,0.789474,0.124166
0.321101,0.789474,0.073518
0.321101,0.815789,0.068613
0.408257,0.815789,0.039409
0.408257,0.842105,0.039298
0.412844,0.842105,0.038529
0.412844,0.868421,0.038027
0.444954,0.868421,0.034663
0.444954,0.894737,0.033436
0.504587,0.894737,0.025632
0.504587,0.921053,0.025307
0.633028,0.921053,0.010757
0.633028,0.947368,0.010448
0.802752,0.947368,0.001498
0.802752,0.973684,0.001493
0.931193,0.973684,0.000358
0.931193,1.000000,0.000343
1.000000,1.000000,0.000006
