recall,precision,threshold
1.000000,0.148438,0.000036
1.000000,0.149020,0.000039
1.000000,0.149606,0.000044
1.000000,0.150198,0.000068
1.000000,0.150794,0.000083
1.000000,0.151394,0.000084
1.000000,0.152000,0.000100
1.000000,0.152610,0.000132
1.000000,0.153226,0.000226
1.000000,0.153846,0.000254
1.000000,0.154472,0.000433
1.000000,0.155102,0.000454
1.000000,0.155738,0.000559
1.000000,0.156379,0.000667
1.000000,0.157025,0.000728
1.000000,0.157676,0.000730
1.000000,0.158333,0.000758
1.000000,0.158996,0.001007
1.000000,0.159664,0.001036
1.000000,0.160338,0.001037
1.000000,0.161017,0.001066
1.000000,0.161702,0.001117
1.000000,0.162393,0.001164
1.000000,0.163090,0.001458
1.000000,0.163793,0.001602
1.000000,0.164502,0.001612
1.000000,0.165217,0.001612
1.000000,0.165939,0.001627
1.000000,0.166667,0.001642
1.000000,0.167401,0.001660
1.000000,0.168142,0.001691
1.000000,0.168889,0.001795
1.000000,0.169643,0.001886
1.000000,0.170404,0.002026
1.000000,0.171171,0.002112
1.000000,0.171946,0.002332
1.000000,0.172727,0.002487
1.000000,0.173516,0.002584
1.000000,0.174312,0.002910
1.000000,0.175115,0.002999
1.000000,0.175926,0.003006
1.000000,0.176744,0.003074
1.000000,0.177570,0.003200
1.000000,0.178404,0.003380
1.000000,0.179245,0.003407
1.000000,0.180095,0.003491
1.000000,0.180952,0.003641
1.000000,0.181818,0.003722
1.000000,0.182692,0.003769
1.000000,0.183575,0.003867
1.000000,0.184466,0.004078
1.000000,0.185366,0.004208
1.000000,0.186275,0.004304
1.000000,0.187192,0.004492
1.000000,0.188119,0.004511
1.000000,0.189055,0.004781
1.000000,0.190000,0.004784
1.000000,0.190955,0.005055
1.000000,0.191919,0.005078
1.000000,0.192893,0.005819
1.000000,0.193878,0.005829
1.000000,0.194872,0.005969
1.000000,0.195876,0.005983
1.000000,0.196891,0.006037
1.000000,0.197917,0.006511
1.000000,0.198953,0.006662
1.000000,0.200000,0.006900
1.000000,0.201058,0.007183
1.000000,0.202128,0.007559
1.000000,0.203209,0.008591
1.000000,0.204301,0.009025
1.000000,0.205405,0.009033
1.000000,0.206522,0.009293
1.000000,0.207650,0.009338
1.000000,0.208791,0.009578
1.000000,0.209945,0.009936
1.000000,0.211111,0.010377
1.000000,0.212291,0.011704
1.000000,0.213483,0.011839
1.000000,0.214689,0.011841
1.000000,0.215909,0.012017
1.000000,0.217143,0.012880
1.000000,0.218391,0.013069
1.000000,0.219653,0.013664
1.000000,0.220930,0.013842
1.000000,0.222222,0.014265
1.000000,0.223529,0.014720
1.000000,0.224852,0.015046
1.000000,0.226190,0.015798
1.000000,0.227545,0.015933
1.000000,0.228916,0.016115
1.000000,0.230303,0.016976
1.000000,0.231707,0.017734
1.000000,0.233129,0.018476
1.000000,0.234568,0.019429
0.973684,0.229814,0.019647
0.973684,0.231250,0.020032
0.947368,0.226415,0.020178
0.947368,0.227848,0.020399
0.947368,0.229299,0.020871
0.947368,0.230769,0.020902
0.947368,0.232258,0.021848
0.947368,0.233766,0.023212
0.947368,0.235294,0.023441
0.947368,0.236842,0.024617
0.947368,0.238411,0.026085
0.947368,0.240000,0.026851
0.947368,0.241611,0.029985
0.947368,0.243243,0.031042
0.947368,0.244898,0.031174
0.921053,0.239726,0.032001
0.921053,0.241379,0.032441
0.921053,0.243056,0.034748
0.894737,0.237762,0.036320
0.868421,0.232394,0.036463
0.868421,0.234043,0.037118
0.868421,0.235714,0.042817
0.868421,0.237410,0.043379
0.868421,0.239130,0.047743
0.868421,0.240876,0.047778
0.842105,0.235294,0.048329
0.842105,0.237037,0.048441
0.815789,0.231343,0.057985
0.815789,0.233083,0.059562
0.815789,0.234848,0.059747
0.815789,0.236641,0.064459
0.815789,0.238462,0.067818
0.815789,0.240310,0.068028
0.789474,0.234375,0.068214
0.789474,0.236220,0.068868
0.789474,0.238095,0.069962
0.789474,0.240000,0.073153
0.789474,0.241935,0.075107
0.789474,0.243902,0.076732
0.789474,0.245902,0.078717
0.789474,0.247934,0.078836
0.789474,0.250000,0.083391
0.789474,0.252101,0.083480
0.789474,0.254237,0.085627
0.789474,0.256410,0.090712
0.789474,0.258621,0.091179
0.789474,0.260870,0.091798
0.789474,0.263158,0.095465
0.789474,0.265487,0.097225
0.789474,0.267857,0.097291
0.789474,0.270270,0.100176
0.789474,0.272727,0.102536
0.789474,0.275229,0.109799
0.789474,0.277778,0.114376
0.763158,0.271028,0.116659
0.763158,0.273585,0.117939
0.763158,0.276190,0.117989
0.763158,0.278846,0.118002
0.763158,0.281553,0.118437
0.763158,0.284314,0.121614
0.736842,0.277228,0.139679
0.736842,0.280000,0.141959
0.736842,0.282828,0.152607
0.736842,0.285714,0.153131
0.736842,0.288660,0.164036
0.736842,0.291667,0.167580
0.736842,0.294737,0.167604
0.736842,0.297872,0.170886
0.736842,0.301075,0.174014
0.736842,0.304348,0.175689
0.736842,0.307692,0.182464
0.710526,0.300000,0.183321
0.710526,0.303371,0.184498
0.710526,0.306818,0.195510
0.684211,0.298851,0.202373
0.684211,0.302326,0.205639
0.684211,0.305882,0.205881
0.684211,0.309524,0.210107
0.684211,0.313253,0.213437
0.657895,0.304878,0.216026
0.657895,0.308642,0.217840
0.657895,0.312500,0.226002
0.657895,0.316456,0.233486
0.657895,0.320513,0.236108
0.657895,0.324675,0.241765
0.657895,0.328947,0.244772
0.631579,0.320000,0.252730
0.631579,0.324324,0.255392
0.631579,0.328767,0.259267
0.631579,0.333333,0.259497
0.631579,0.338028,0.262362
0.605263,0.328571,0.267613
0.605263,0.333333,0.269858
0.605263,0.338235,0.272503
