metric,calibrated (post-TS),uncalibrated
AUROC,0.799976,0.799976
AUPRC,0.441653,0.441653
Balanced_Accuracy,0.675519,0.675519
Sensitivity,0.447368,0.447368
Specificity,0.903670,0.903670
PPV,0.447368,0.447368
NPV,0.903670,0.903670
F1_active,0.447368,0.447368
F1_macro,0.675519,0.675519
Accuracy,0.835938,0.835938
ECE,0.090459,0.090755
Brier_Score,0.126671,0.125678
ECE_reduction,0.000296,0.000296
temperature,0.932529,0.932529
threshold,0.500000,0.500000
TP,17.000000,17.000000
FP,21.000000,21.000000
FN,21.000000,21.000000
TN,197.000000,197.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
