bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,37,0.000000,0.063847,96,0.031250,0.034219
0.100000,0.200000,0.150000,43,0.046512,0.148254,43,0.139535,0.142850
0.200000,0.300000,0.250000,49,0.122449,0.248938,23,0.130435,0.245561
0.300000,0.400000,0.350000,38,0.105263,0.347199,21,0.047619,0.345253
0.400000,0.500000,0.450000,28,0.107143,0.441559,12,0.166667,0.441213
0.500000,0.600000,0.550000,25,0.280000,0.552016,13,0.153846,0.553075
0.600000,0.700000,0.650000,19,0.421053,0.663038,12,0.416667,0.641237
0.700000,0.800000,0.750000,13,0.384615,0.745450,10,0.400000,0.745635
0.800000,0.900000,0.850000,4,0.750000,0.839657,19,0.421053,0.840321
0.900000,1.000000,0.950000,0,,,7,0.571429,0.942265
