recall,precision,threshold
1.000000,0.176471,0.007994
1.000000,0.177966,0.008690
1.000000,0.179487,0.009565
1.000000,0.181034,0.010164
1.000000,0.182609,0.011564
1.000000,0.184211,0.012125
1.000000,0.185841,0.012674
1.000000,0.187500,0.012932
1.000000,0.189189,0.013289
0.952381,0.181818,0.015087
0.952381,0.183486,0.019671
0.952381,0.185185,0.020857
0.952381,0.186916,0.021278
0.952381,0.188679,0.025771
0.904762,0.180952,0.026805
0.904762,0.182692,0.028279
0.904762,0.184466,0.028555
0.904762,0.186275,0.031132
0.904762,0.188119,0.032318
0.904762,0.190000,0.038353
0.904762,0.191919,0.040700
0.904762,0.193878,0.043936
0.904762,0.195876,0.044353
0.904762,0.197917,0.044778
0.904762,0.200000,0.046394
0.904762,0.202128,0.046990
0.904762,0.204301,0.048378
0.904762,0.206522,0.052715
0.904762,0.208791,0.052770
0.904762,0.211111,0.053115
0.904762,0.213483,0.054540
0.904762,0.215909,0.055339
0.904762,0.218391,0.057129
0.904762,0.220930,0.065512
0.904762,0.223529,0.067698
0.904762,0.226190,0.068895
0.904762,0.228916,0.068993
0.904762,0.231707,0.069409
0.904762,0.234568,0.071472
0.904762,0.237500,0.072713
0.904762,0.240506,0.075928
0.857143,0.230769,0.077751
0.857143,0.233766,0.079558
0.857143,0.236842,0.083590
0.857143,0.240000,0.084982
0.857143,0.243243,0.086884
0.857143,0.246575,0.087635
0.857143,0.250000,0.093344
0.857143,0.253521,0.096820
0.857143,0.257143,0.100193
0.857143,0.260870,0.101805
0.857143,0.264706,0.101887
0.857143,0.268657,0.102391
0.857143,0.272727,0.103568
0.857143,0.276923,0.103913
0.857143,0.281250,0.105195
0.857143,0.285714,0.106760
0.857143,0.290323,0.122122
0.857143,0.295082,0.142591
0.857143,0.300000,0.155785
0.857143,0.305085,0.161954
0.857143,0.310345,0.162135
0.857143,0.315789,0.171290
0.857143,0.321429,0.172118
0.857143,0.327273,0.174989
0.857143,0.333333,0.177925
0.857143,0.339623,0.189498
0.857143,0.346154,0.198589
0.857143,0.352941,0.199528
0.857143,0.360000,0.204167
0.809524,0.346939,0.224822
0.809524,0.354167,0.225219
0.809524,0.361702,0.242218
0.809524,0.369565,0.246247
0.809524,0.377778,0.258334
0.809524,0.386364,0.263725
0.761905,0.372093,0.269072
0.761905,0.380952,0.283160
0.714286,0.365854,0.296855
0.666667,0.350000,0.301303
0.666667,0.358974,0.308122
0.666667,0.368421,0.308648
0.666667,0.378378,0.314046
0.619048,0.361111,0.326294
0.571429,0.342857,0.331154
0.571429,0.352941,0.333961
0.571429,0.363636,0.337250
0.523810,0.343750,0.340775
0.523810,0.354839,0.378952
0.523810,0.366667,0.394808
0.523810,0.379310,0.416926
0.476190,0.357143,0.425238
0.428571,0.333333,0.428351
0.428571,0.346154,0.480098
0.428571,0.360000,0.499667
0.428571,0.375000,0.503836
0.428571,0.391304,0.525414
0.380952,0.363636,0.525903
0.333333,0.333333,0.525921
0.285714,0.300000,0.528511
0.285714,0.315789,0.531603
0.285714,0.333333,0.541719
0.238095,0.294118,0.545298
0.190476,0.250000,0.557580
0.190476,0.266667,0.574906
0.142857,0.214286,0.596608
0.095238,0.153846,0.620799
0.095238,0.166667,0.631964
0.095238,0.181818,0.635389
0.095238,0.200000,0.666417
0.095238,0.222222,0.694143
0.095238,0.250000,0.760413
0.095238,0.285714,0.777211
0.095238,0.333333,0.793158
0.095238,0.400000,0.828578
0.047619,0.250000,0.832505
0.047619,0.333333,0.872292
0.000000,0.000000,0.908526
0.000000,0.000000,0.933232
0.000000,1.000000,
