metric,calibrated (post-TS),uncalibrated
AUROC,0.736152,0.736152
AUPRC,0.327673,0.327673
Balanced_Accuracy,0.637755,0.637755
Sensitivity,0.428571,0.428571
Specificity,0.846939,0.846939
PPV,0.375000,0.375000
NPV,0.873684,0.873684
F1_active,0.400000,0.400000
F1_macro,0.630052,0.630052
Accuracy,0.773109,0.773109
ECE,0.125915,0.189391
Brier_Score,0.154835,0.168814
ECE_reduction,0.063476,0.063476
temperature,0.359845,0.359845
threshold,0.500000,0.500000
TP,9.000000,9.000000
FP,15.000000,15.000000
FN,12.000000,12.000000
TN,83.000000,83.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
