bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,0,,,56,0.053571,0.049212
0.100000,0.200000,0.150000,20,0.100000,0.159917,14,0.071429,0.153636
0.200000,0.300000,0.250000,38,0.026316,0.256130,15,0.333333,0.246801
0.300000,0.400000,0.350000,23,0.130435,0.359861,7,0.428571,0.346811
0.400000,0.500000,0.450000,20,0.450000,0.453705,9,0.333333,0.470572
0.500000,0.600000,0.550000,11,0.363636,0.534877,8,0.500000,0.551839
0.600000,0.700000,0.650000,6,0.333333,0.644971,2,0.000000,0.648214
0.700000,0.800000,0.750000,1,0.000000,0.730809,4,0.250000,0.756589
0.800000,0.900000,0.850000,0,,,3,0.333333,0.850025
0.900000,1.000000,0.950000,0,,,1,0.000000,0.922248
