fpr,tpr,threshold
0.000000,0.000000,inf
0.010204,0.000000,0.922248
0.020408,0.000000,0.887871
0.020408,0.047619,0.850973
0.030612,0.047619,0.811232
0.030612,0.095238,0.787378
0.112245,0.095238,0.593343
0.112245,0.238095,0.523166
0.122449,0.238095,0.518364
0.122449,0.285714,0.502783
0.132653,0.285714,0.493089
0.132653,0.380952,0.491921
0.153061,0.380952,0.471299
0.153061,0.428571,0.467621
0.193878,0.428571,0.387165
0.193878,0.523810,0.369849
0.224490,0.523810,0.329263
0.224490,0.666667,0.286491
0.234694,0.666667,0.274127
0.234694,0.714286,0.270977
0.255102,0.714286,0.262292
0.255102,0.761905,0.254175
0.306122,0.761905,0.220615
0.306122,0.809524,0.214533
0.326531,0.809524,0.211696
0.326531,0.857143,0.195423
0.612245,0.857143,0.074133
0.612245,0.904762,0.066310
0.877551,0.904762,0.025054
0.877551,0.952381,0.021914
0.938776,0.952381,0.011645
0.938776,1.000000,0.011294
1.000000,1.000000,0.007826
