bin_lower,bin_upper,bin_mid,n,accuracy,confidence
0.000000,0.100000,0.050000,8,0.000000,0.079421
0.100000,0.200000,0.150000,18,0.000000,0.157442
0.200000,0.300000,0.250000,22,0.045455,0.243539
0.300000,0.400000,0.350000,18,0.055556,0.351815
0.400000,0.500000,0.450000,11,0.000000,0.439906
0.500000,0.600000,0.550000,6,0.166667,0.537227
0.600000,0.700000,0.650000,13,0.384615,0.645146
0.700000,0.800000,0.750000,9,0.333333,0.736786
0.800000,0.900000,0.850000,5,0.400000,0.864321
0.900000,1.000000,0.950000,9,0.888889,0.960177
