precision,recall,threshold
0.176471,1.000000,0.060027
0.177966,1.000000,0.067433
0.179487,1.000000,0.073981
0.181034,1.000000,0.079609
0.182609,1.000000,0.085591
0.184211,1.000000,0.085658
0.185841,1.000000,0.087851
0.187500,1.000000,0.095217
0.189189,1.000000,0.106891
0.190909,1.000000,0.109012
0.192661,1.000000,0.113878
0.194444,1.000000,0.130237
0.196262,1.000000,0.136261
0.198113,1.000000,0.146792
0.200000,1.000000,0.148521
0.201923,1.000000,0.155916
0.203883,1.000000,0.157463
0.205882,1.000000,0.160685
0.207921,1.000000,0.167613
0.210000,1.000000,0.168394
0.212121,1.000000,0.175504
0.214286,1.000000,0.186567
0.216495,1.000000,0.187748
0.218750,1.000000,0.191082
0.221053,1.000000,0.193909
0.223404,1.000000,0.197488
0.225806,1.000000,0.204665
0.228261,1.000000,0.207136
0.219780,0.952381,0.208975
0.222222,0.952381,0.209668
0.224719,0.952381,0.213942
0.227273,0.952381,0.214257
0.229885,0.952381,0.226234
0.232558,0.952381,0.227984
0.235294,0.952381,0.228607
0.238095,0.952381,0.239121
0.240964,0.952381,0.243414
0.243902,0.952381,0.244437
0.246914,0.952381,0.247105
0.250000,0.952381,0.255911
0.253165,0.952381,0.262774
0.256410,0.952381,0.264948
0.259740,0.952381,0.269153
0.263158,0.952381,0.269525
0.266667,0.952381,0.270068
0.270270,0.952381,0.272741
0.273973,0.952381,0.280008
0.277778,0.952381,0.297175
0.281690,0.952381,0.306935
0.285714,0.952381,0.309626
0.289855,0.952381,0.314286
0.294118,0.952381,0.325743
0.298507,0.952381,0.330604
0.303030,0.952381,0.335433
0.307692,0.952381,0.335821
0.312500,0.952381,0.336640
0.317460,0.952381,0.337605
0.322581,0.952381,0.348219
0.327869,0.952381,0.355172
0.316667,0.904762,0.357397
0.322034,0.904762,0.378124
0.327586,0.904762,0.386880
0.333333,0.904762,0.387474
0.339286,0.904762,0.393795
0.345455,0.904762,0.396039
0.351852,0.904762,0.396879
0.358491,0.904762,0.405674
0.365385,0.904762,0.407198
0.372549,0.904762,0.413610
0.380000,0.904762,0.414871
0.387755,0.904762,0.424927
0.395833,0.904762,0.431908
0.404255,0.904762,0.445873
0.413043,0.904762,0.465689
0.422222,0.904762,0.471707
0.431818,0.904762,0.472574
0.441860,0.904762,0.484938
0.452381,0.904762,0.507771
0.439024,0.857143,0.515751
0.450000,0.857143,0.520480
0.461538,0.857143,0.546530
0.473684,0.857143,0.563995
0.486486,0.857143,0.568834
0.500000,0.857143,0.601189
0.514286,0.857143,0.610979
0.500000,0.809524,0.621667
0.515152,0.809524,0.624138
0.500000,0.761905,0.629027
0.516129,0.761905,0.629040
0.533333,0.761905,0.641467
0.551724,0.761905,0.647739
0.535714,0.714286,0.655838
0.555556,0.714286,0.658890
0.538462,0.666667,0.680934
0.560000,0.666667,0.689473
0.541667,0.619048,0.696515
0.565217,0.619048,0.713685
0.590909,0.619048,0.713873
0.619048,0.619048,0.723276
0.650000,0.619048,0.730304
0.631579,0.571429,0.731401
0.666667,0.571429,0.740555
0.705882,0.571429,0.747474
0.687500,0.523810,0.750642
0.666667,0.476190,0.779862
0.714286,0.476190,0.828473
0.692308,0.428571,0.838756
0.750000,0.428571,0.875335
0.818182,0.428571,0.887015
0.800000,0.380952,0.892025
0.888889,0.380952,0.910373
1.000000,0.380952,0.927196
1.000000,0.333333,0.941639
1.000000,0.285714,0.953940
1.000000,0.238095,0.966614
1.000000,0.190476,0.977695
1.000000,0.142857,0.985343
1.000000,0.095238,0.989388
1.000000,0.047619,0.989404
1.000000,0.000000,
