fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.989404
0.000000,0.380952,0.927196
0.020408,0.380952,0.892025
0.020408,0.428571,0.887015
0.040816,0.428571,0.838756
0.040816,0.476190,0.828473
0.051020,0.476190,0.779862
0.051020,0.571429,0.747474
0.071429,0.571429,0.731401
0.071429,0.619048,0.730304
0.112245,0.619048,0.696515
0.112245,0.666667,0.689473
0.122449,0.666667,0.680934
0.122449,0.714286,0.658890
0.132653,0.714286,0.655838
0.132653,0.761905,0.647739
0.163265,0.761905,0.629027
0.163265,0.809524,0.624138
0.173469,0.809524,0.621667
0.173469,0.857143,0.610979
0.234694,0.857143,0.515751
0.234694,0.904762,0.507771
0.418367,0.904762,0.357397
0.418367,0.952381,0.355172
0.724490,0.952381,0.208975
0.724490,1.000000,0.207136
1.000000,1.000000,0.060027
