precision,recall,threshold
0.176471,1.000000,0.271413
0.177966,1.000000,0.273064
0.179487,1.000000,0.289607
0.181034,1.000000,0.296234
0.182609,1.000000,0.312136
0.184211,1.000000,0.314934
0.185841,1.000000,0.315706
0.187500,1.000000,0.318866
0.189189,1.000000,0.320039
0.190909,1.000000,0.323973
0.192661,1.000000,0.326608
0.194444,1.000000,0.326925
0.196262,1.000000,0.327924
0.198113,1.000000,0.331572
0.200000,1.000000,0.333268
0.201923,1.000000,0.335878
0.203883,1.000000,0.336743
0.205882,1.000000,0.337093
0.207921,1.000000,0.337418
0.210000,1.000000,0.337642
0.212121,1.000000,0.341433
0.214286,1.000000,0.343509
0.216495,1.000000,0.345985
0.218750,1.000000,0.354041
0.221053,1.000000,0.359169
0.223404,1.000000,0.362030
0.225806,1.000000,0.362840
0.228261,1.000000,0.365944
0.230769,1.000000,0.366723
0.233333,1.000000,0.368474
0.235955,1.000000,0.368882
0.238636,1.000000,0.371220
0.241379,1.000000,0.374359
0.244186,1.000000,0.376059
0.247059,1.000000,0.378760
0.250000,1.000000,0.384115
0.253012,1.000000,0.384262
0.256098,1.000000,0.384832
0.259259,1.000000,0.386472
0.262500,1.000000,0.389334
0.265823,1.000000,0.391733
0.269231,1.000000,0.394527
0.272727,1.000000,0.394682
0.276316,1.000000,0.394845
0.280000,1.000000,0.395193
0.283784,1.000000,0.399595
0.287671,1.000000,0.404532
0.291667,1.000000,0.405715
0.295775,1.000000,0.407736
0.285714,0.952381,0.413096
0.289855,0.952381,0.413999
0.294118,0.952381,0.418073
0.298507,0.952381,0.418864
0.303030,0.952381,0.421176
0.307692,0.952381,0.421286
0.312500,0.952381,0.425051
0.317460,0.952381,0.426241
0.322581,0.952381,0.427585
0.327869,0.952381,0.431938
0.333333,0.952381,0.432890
0.338983,0.952381,0.440046
0.344828,0.952381,0.440460
0.350877,0.952381,0.441362
0.357143,0.952381,0.444096
0.363636,0.952381,0.446473
0.370370,0.952381,0.447271
0.377358,0.952381,0.448989
0.384615,0.952381,0.460815
0.392157,0.952381,0.462769
0.400000,0.952381,0.465168
0.408163,0.952381,0.466051
0.416667,0.952381,0.466885
0.404255,0.904762,0.469571
0.413043,0.904762,0.472481
0.422222,0.904762,0.473255
0.431818,0.904762,0.475193
0.441860,0.904762,0.478446
0.452381,0.904762,0.481407
0.463415,0.904762,0.482425
0.475000,0.904762,0.487028
0.461538,0.857143,0.491418
0.473684,0.857143,0.500271
0.486486,0.857143,0.500411
0.500000,0.857143,0.502515
0.514286,0.857143,0.503391
0.529412,0.857143,0.507757
0.545455,0.857143,0.509906
0.562500,0.857143,0.524272
0.548387,0.809524,0.524689
0.566667,0.809524,0.525631
0.586207,0.809524,0.528515
0.607143,0.809524,0.539351
0.592593,0.761905,0.539353
0.576923,0.714286,0.545084
0.600000,0.714286,0.550120
0.583333,0.666667,0.551812
0.608696,0.666667,0.553437
0.636364,0.666667,0.556723
0.666667,0.666667,0.558353
0.650000,0.619048,0.563178
0.631579,0.571429,0.569401
0.666667,0.571429,0.574856
0.705882,0.571429,0.577518
0.750000,0.571429,0.584938
0.733333,0.523810,0.585019
0.714286,0.476190,0.587064
0.769231,0.476190,0.614102
0.833333,0.476190,0.616069
0.818182,0.428571,0.620867
0.800000,0.380952,0.623674
0.888889,0.380952,0.628562
1.000000,0.380952,0.705774
1.000000,0.333333,0.721808
1.000000,0.285714,0.741956
1.000000,0.238095,0.752960
1.000000,0.190476,0.801980
1.000000,0.142857,0.810472
1.000000,0.095238,0.830322
1.000000,0.047619,0.839437
1.000000,0.000000,
