recall,precision,threshold
1.000000,0.148438,0.001953
1.000000,0.149020,0.003267
1.000000,0.149606,0.003721
1.000000,0.150198,0.003889
1.000000,0.150794,0.004124
1.000000,0.151394,0.004135
1.000000,0.152000,0.004356
1.000000,0.152610,0.004545
1.000000,0.153226,0.005298
1.000000,0.153846,0.005299
1.000000,0.154472,0.005331
1.000000,0.155102,0.005534
1.000000,0.155738,0.006240
1.000000,0.156379,0.007089
1.000000,0.157025,0.007742
1.000000,0.157676,0.007900
1.000000,0.158333,0.008221
1.000000,0.158996,0.009224
1.000000,0.159664,0.009530
1.000000,0.160338,0.011139
1.000000,0.161017,0.011398
1.000000,0.161702,0.012313
0.973684,0.158120,0.012454
0.973684,0.158798,0.012779
0.973684,0.159483,0.013247
0.973684,0.160173,0.013593
0.973684,0.160870,0.013913
0.973684,0.161572,0.014376
0.973684,0.162281,0.014811
0.973684,0.162996,0.015494
0.973684,0.163717,0.016411
0.973684,0.164444,0.016545
0.973684,0.165179,0.017879
0.973684,0.165919,0.018124
0.973684,0.166667,0.019477
0.973684,0.167421,0.019478
0.973684,0.168182,0.020057
0.973684,0.168950,0.020305
0.973684,0.169725,0.021339
0.947368,0.165899,0.021380
0.947368,0.166667,0.022138
0.947368,0.167442,0.023149
0.947368,0.168224,0.023305
0.947368,0.169014,0.024644
0.947368,0.169811,0.026344
0.947368,0.170616,0.028172
0.947368,0.171429,0.028546
0.947368,0.172249,0.029793
0.947368,0.173077,0.029839
0.947368,0.173913,0.030911
0.947368,0.174757,0.031308
0.947368,0.175610,0.031848
0.947368,0.176471,0.032216
0.947368,0.177340,0.032412
0.947368,0.178218,0.032764
0.947368,0.179104,0.035099
0.947368,0.180000,0.035424
0.947368,0.180905,0.036390
0.947368,0.181818,0.037064
0.947368,0.182741,0.037751
0.947368,0.183673,0.038676
0.947368,0.184615,0.039405
0.947368,0.185567,0.039723
0.947368,0.186528,0.040540
0.947368,0.187500,0.042865
0.947368,0.188482,0.044483
0.947368,0.189474,0.044494
0.947368,0.190476,0.047917
0.947368,0.191489,0.048572
0.947368,0.192513,0.049442
0.947368,0.193548,0.049597
0.947368,0.194595,0.052467
0.947368,0.195652,0.054837
0.947368,0.196721,0.055679
0.947368,0.197802,0.056569
0.947368,0.198895,0.057435
0.947368,0.200000,0.057574
0.947368,0.201117,0.059923
0.947368,0.202247,0.060673
0.947368,0.203390,0.061562
0.947368,0.204545,0.061709
0.947368,0.205714,0.062534
0.947368,0.206897,0.063506
