recall,precision,threshold
1.000000,0.148438,0.000732
1.000000,0.149020,0.000906
1.000000,0.149606,0.001070
1.000000,0.150198,0.001158
1.000000,0.150794,0.001480
1.000000,0.151394,0.001584
1.000000,0.152000,0.001622
1.000000,0.152610,0.002002
1.000000,0.153226,0.002037
1.000000,0.153846,0.002193
1.000000,0.154472,0.002435
1.000000,0.155102,0.002538
1.000000,0.155738,0.002758
1.000000,0.156379,0.003011
1.000000,0.157025,0.003016
1.000000,0.157676,0.003024
1.000000,0.158333,0.003405
1.000000,0.158996,0.003408
1.000000,0.159664,0.003411
1.000000,0.160338,0.003956
1.000000,0.161017,0.004094
1.000000,0.161702,0.004202
1.000000,0.162393,0.004279
1.000000,0.163090,0.004511
1.000000,0.163793,0.004628
1.000000,0.164502,0.004746
1.000000,0.165217,0.005109
1.000000,0.165939,0.005157
1.000000,0.166667,0.005175
1.000000,0.167401,0.005420
1.000000,0.168142,0.005464
1.000000,0.168889,0.005713
1.000000,0.169643,0.005849
1.000000,0.170404,0.006040
1.000000,0.171171,0.006353
1.000000,0.171946,0.006610
1.000000,0.172727,0.006684
1.000000,0.173516,0.006684
1.000000,0.174312,0.006975
1.000000,0.175115,0.007185
1.000000,0.175926,0.007573
1.000000,0.176744,0.007885
1.000000,0.177570,0.007918
1.000000,0.178404,0.008082
1.000000,0.179245,0.008197
1.000000,0.180095,0.008470
1.000000,0.180952,0.008475
1.000000,0.181818,0.009864
1.000000,0.182692,0.010689
1.000000,0.183575,0.010864
1.000000,0.184466,0.010909
1.000000,0.185366,0.011036
1.000000,0.186275,0.011536
1.000000,0.187192,0.011695
1.000000,0.188119,0.012679
1.000000,0.189055,0.012818
1.000000,0.190000,0.013005
1.000000,0.190955,0.013398
1.000000,0.191919,0.013596
1.000000,0.192893,0.014125
1.000000,0.193878,0.014190
1.000000,0.194872,0.014959
1.000000,0.195876,0.015061
1.000000,0.196891,0.015573
1.000000,0.197917,0.016007
0.973684,0.193717,0.016163
0.973684,0.194737,0.016351
0.973684,0.195767,0.016686
0.973684,0.196809,0.016910
0.973684,0.197861,0.017705
0.973684,0.198925,0.017933
0.973684,0.200000,0.018370
0.973684,0.201087,0.018558
0.973684,0.202186,0.018606
0.973684,0.203297,0.018802
0.973684,0.204420,0.019394
0.973684,0.205556,0.019610
0.973684,0.206704,0.020133
0.973684,0.207865,0.020525
0.973684,0.209040,0.020798
0.973684,0.210227,0.020908
0.973684,0.211429,0.021021
0.973684,0.212644,0.022069
0.973684,0.213873,0.022562
0.973684,0.215116,0.024895
0.973684,0.216374,0.025107
0.973684,0.217647,0.025174
0.973684,0.218935,0.025779
0.973684,0.220238,0.027842
0.973684,0.221557,0.032927
0.973684,0.222892,0.033564
0.973684,0.224242,0.034255
0.973684,0.225610,0.035922
0.973684,0.226994,0.036179
0.973684,0.228395,0.036743
0.973684,0.229814,0.037895
0.973684,0.231250,0.038092
0.973684,0.232704,0.040003
0.973684,0.234177,0.042051
0.973684,0.235669,0.046075
0.973684,0.237179,0.049958
0.973684,0.238710,0.050087
0.973684,0.240260,0.050578
0.973684,0.241830,0.050669
0.973684,0.243421,0.050982
0.973684,0.245033,0.051134
0.973684,0.246667,0.052782
0.973684,0.248322,0.053392
0.973684,0.250000,0.057057
0.973684,0.251701,0.058842
0.973684,0.253425,0.058870
0.973684,0.255172,0.059551
0.973684,0.256944,0.061835
0.973684,0.258741,0.065479
0.973684,0.260563,0.065531
0.973684,0.262411,0.065911
0.973684,0.264286,0.068066
0.947368,0.258993,0.073825
0.947368,0.260870,0.075009
0.947368,0.262774,0.077223
0.947368,0.264706,0.078063
0.947368,0.266667,0.078731
0.947368,0.268657,0.080424
0.947368,0.270677,0.085606
0.947368,0.272727,0.095012
0.947368,0.274809,0.095788
0.947368,0.276923,0.096414
0.947368,0.279070,0.098400
0.947368,0.281250,0.102665
0.947368,0.283465,0.103687
0.947368,0.285714,0.107779
0.947368,0.288000,0.108741
0.947368,0.290323,0.112856
0.947368,0.292683,0.113672
0.947368,0.295082,0.113759
0.947368,0.297521,0.116790
0.921053,0.291667,0.118719
0.921053,0.294118,0.122555
0.921053,0.296610,0.124326
0.921053,0.299145,0.126981
0.921053,0.301724,0.127305
0.921053,0.304348,0.133198
0.921053,0.307018,0.138395
0.921053,0.309735,0.142055
0.921053,0.312500,0.143216
0.921053,0.315315,0.145955
0.921053,0.318182,0.146553
0.921053,0.321101,0.150452
0.921053,0.324074,0.151519
0.921053,0.327103,0.153258
0.921053,0.330189,0.155186
0.921053,0.333333,0.158643
0.921053,0.336538,0.166925
0.921053,0.339806,0.169404
0.921053,0.343137,0.171511
0.921053,0.346535,0.171715
0.921053,0.350000,0.185214
0.921053,0.353535,0.186088
0.921053,0.357143,0.187763
0.921053,0.360825,0.193381
0.921053,0.364583,0.194047
0.921053,0.368421,0.204538
0.894737,0.361702,0.204722
0.894737,0.365591,0.210243
0.894737,0.369565,0.213281
0.894737,0.373626,0.215932
0.868421,0.366667,0.216681
0.868421,0.370787,0.218978
0.868421,0.375000,0.220064
0.868421,0.379310,0.220116
0.842105,0.372093,0.223003
0.842105,0.376471,0.223716
0.842105,0.380952,0.225441
0.842105,0.385542,0.233766
0.842105,0.390244,0.241006
0.842105,0.395062,0.252260
0.842105,0.400000,0.276667
0.842105,0.405063,0.278198
0.842105,0.410256,0.283194
0.842105,0.415584,0.284226
0.842105,0.421053,0.289636
0.842105,0.426667,0.295301
0.842105,0.432432,0.315775
0.842105,0.438356,0.318805
0.842105,0.444444,0.339200
0.842105,0.450704,0.351262
0.842105,0.457143,0.365078
0.815789,0.449275,0.365454
0.815789,0.455882,0.371060
0.789474,0.447761,0.379982
0.789474,0.454545,0.390503
0.789474,0.461538,0.411988
0.789474,0.468750,0.418806
0.763158,0.460317,0.426979
0.763158,0.467742,0.480169
0.763158,0.475410,0.509652
0.763158,0.483333,0.526661
0.736842,0.474576,0.538218
0.736842,0.482759,0.543213
0.736842,0.491228,0.547605
0.736842,0.500000,0.547652
0.736842,0.509091,0.553744
0.710526,0.500000,0.554044
0.710526,0.509434,0.561595
0.710526,0.519231,0.561885
0.710526,0.529412,0.569221
0.710526,0.540000,0.584716
0.710526,0.551020,0.599420
0.710526,0.562500,0.608302
0.710526,0.574468,0.614351
0.710526,0.586957,0.614405
0.684211,0.577778,0.622176
0.657895,0.568182,0.623776
0.657895,0.581395,0.628413
0.657895,0.595238,0.673629
0.657895,0.609756,0.698240
0.657895,0.625000,0.716413
0.657895,0.641026,0.727679
0.657895,0.657895,0.760090
0.657895,0.675676,0.768641
0.631579,0.666667,0.783003
0.631579,0.685714,0.787291
0.605263,0.676471,0.843170
0.578947,0.666667,0.845146
0.552632,0.656250,0.857952
0.552632,0.677419,0.866360
0.526316,0.666667,0.879926
0.526316,0.689655,0.883624
0.500000,0.678571,0.886589
0.473684,0.666667,0.889337
0.447368,0.653846,0.902195
0.447368,0.680000,0.906145
0.447368,0.708333,0.917780
0.447368,0.739130,0.925074
0.421053,0.727273,0.928977
0.421053,0.761905,0.929514
0.421053,0.800000,0.947843
0.394737,0.789474,0.977482
0.394737,0.833333,0.982373
0.368421,0.823529,0.983410
0.342105,0.812500,0.986212
0.315789,0.800000,0.986857
0.315789,0.857143,0.988896
0.289474,0.846154,0.990752
0.263158,0.833333,0.991488
0.236842,0.818182,0.992704
0.210526,0.800000,0.993929
0.210526,0.888889,0.994353
0.184211,0.875000,0.994420
0.157895,0.857143,0.995033
0.157895,1.000000,0.995255
0.131579,1.000000,0.997105
0.105263,1.000000,0.997237
0.078947,1.000000,0.998479
0.052632,1.000000,0.999397
0.026316,1.000000,0.999800
0.000000,1.000000,
