fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.999800
0.000000,0.157895,0.995255
0.004587,0.157895,0.995033
0.004587,0.210526,0.994353
0.009174,0.210526,0.993929
0.009174,0.315789,0.988896
0.013761,0.315789,0.986857
0.013761,0.394737,0.982373
0.018349,0.394737,0.977482
0.018349,0.421053,0.947843
0.027523,0.421053,0.928977
0.027523,0.447368,0.925074
0.041284,0.447368,0.902195
0.041284,0.526316,0.883624
0.045872,0.526316,0.879926
0.045872,0.552632,0.866360
0.050459,0.552632,0.857952
0.050459,0.631579,0.787291
0.055046,0.631579,0.783003
0.055046,0.657895,0.768641
0.087156,0.657895,0.623776
0.087156,0.710526,0.614405
0.123853,0.710526,0.554044
0.123853,0.736842,0.553744
0.142202,0.736842,0.538218
0.142202,0.763158,0.526661
0.155963,0.763158,0.426979
0.155963,0.789474,0.418806
0.169725,0.789474,0.379982
0.169725,0.815789,0.371060
0.174312,0.815789,0.365454
0.174312,0.842105,0.365078
0.247706,0.842105,0.223003
0.247706,0.868421,0.220116
0.261468,0.868421,0.216681
0.261468,0.894737,0.215932
0.275229,0.894737,0.204722
0.275229,0.921053,0.204538
0.389908,0.921053,0.118719
0.389908,0.947368,0.116790
0.472477,0.947368,0.073825
0.472477,0.973684,0.068066
0.706422,0.973684,0.016163
0.706422,1.000000,0.016007
1.000000,1.000000,0.000732
