metric,calibrated (post-TS),uncalibrated
AUROC,0.882545,0.882545
AUPRC,0.692437,0.692437
Balanced_Accuracy,0.790560,0.790560
Sensitivity,0.631579,0.631579
Specificity,0.949541,0.949541
PPV,0.685714,0.685714
NPV,0.936652,0.936652
F1_active,0.657534,0.657534
F1_macro,0.800293,0.800293
Accuracy,0.902344,0.902344
ECE,0.031852,0.062731
Brier_Score,0.079792,0.081493
ECE_reduction,0.030879,0.030879
temperature,0.629627,0.629627
threshold,0.500000,0.500000
TP,24.000000,24.000000
FP,11.000000,11.000000
FN,14.000000,14.000000
TN,207.000000,207.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
