recall,precision,threshold
1.000000,0.148438,0.008310
1.000000,0.149020,0.008521
1.000000,0.149606,0.009618
1.000000,0.150198,0.010114
1.000000,0.150794,0.010791
1.000000,0.151394,0.011458
1.000000,0.152000,0.013170
1.000000,0.152610,0.013617
1.000000,0.153226,0.013780
1.000000,0.153846,0.013788
1.000000,0.154472,0.013809
1.000000,0.155102,0.014049
1.000000,0.155738,0.014140
1.000000,0.156379,0.014527
1.000000,0.157025,0.014886
1.000000,0.157676,0.015885
1.000000,0.158333,0.016603
1.000000,0.158996,0.017145
1.000000,0.159664,0.017839
1.000000,0.160338,0.019126
1.000000,0.161017,0.019397
1.000000,0.161702,0.019871
1.000000,0.162393,0.020605
1.000000,0.163090,0.021029
1.000000,0.163793,0.021366
1.000000,0.164502,0.021572
1.000000,0.165217,0.022860
1.000000,0.165939,0.023257
1.000000,0.166667,0.023296
1.000000,0.167401,0.023668
0.973684,0.163717,0.024548
0.973684,0.164444,0.025661
0.973684,0.165179,0.026292
0.973684,0.165919,0.026365
0.973684,0.166667,0.026430
0.973684,0.167421,0.026794
0.973684,0.168182,0.027763
0.973684,0.168950,0.028454
0.973684,0.169725,0.028681
0.973684,0.170507,0.029279
0.973684,0.171296,0.029716
0.973684,0.172093,0.029831
0.973684,0.172897,0.030583
0.973684,0.173709,0.031110
0.973684,0.174528,0.031193
0.973684,0.175355,0.031471
0.973684,0.176190,0.031480
0.973684,0.177033,0.032288
0.973684,0.177885,0.032780
0.973684,0.178744,0.033118
0.973684,0.179612,0.033265
0.973684,0.180488,0.034502
0.973684,0.181373,0.035057
0.973684,0.182266,0.035074
0.973684,0.183168,0.035338
0.973684,0.184080,0.035594
0.973684,0.185000,0.037200
0.947368,0.180905,0.037432
0.947368,0.181818,0.037527
0.947368,0.182741,0.037752
0.947368,0.183673,0.038691
0.947368,0.184615,0.039257
0.947368,0.185567,0.039863
0.947368,0.186528,0.040990
0.947368,0.187500,0.041795
0.947368,0.188482,0.042045
0.947368,0.189474,0.043072
0.947368,0.190476,0.043488
0.947368,0.191489,0.043669
0.947368,0.192513,0.044252
0.947368,0.193548,0.045312
0.947368,0.194595,0.045413
0.947368,0.195652,0.045713
0.947368,0.196721,0.047128
0.947368,0.197802,0.048145
0.947368,0.198895,0.048536
0.947368,0.200000,0.049409
0.947368,0.201117,0.051362
0.947368,0.202247,0.054030
0.947368,0.203390,0.055062
0.947368,0.204545,0.055523
0.947368,0.205714,0.055644
0.947368,0.206897,0.057230
0.947368,0.208092,0.059826
0.947368,0.209302,0.060013
0.947368,0.210526,0.060653
0.947368,0.211765,0.061569
0.947368,0.213018,0.061625
0.947368,0.214286,0.061832
0.947368,0.215569,0.062577
0.947368,0.216867,0.062588
0.947368,0.218182,0.063743
0.947368,0.219512,0.064181
0.947368,0.220859,0.066057
0.947368,0.222222,0.068710
0.947368,0.223602,0.068985
0.947368,0.225000,0.070324
0.947368,0.226415,0.070475
0.947368,0.227848,0.070792
0.947368,0.229299,0.071037
0.947368,0.230769,0.071291
0.947368,0.232258,0.071535
0.947368,0.233766,0.072948
0.947368,0.235294,0.073569
0.947368,0.236842,0.074846
0.947368,0.238411,0.074853
0.947368,0.240000,0.074863
0.947368,0.241611,0.076595
0.921053,0.236486,0.076705
0.921053,0.238095,0.077491
0.921053,0.239726,0.077790
0.921053,0.241379,0.077929
0.921053,0.243056,0.080361
0.921053,0.244755,0.080712
0.921053,0.246479,0.084242
0.921053,0.248227,0.084639
0.921053,0.250000,0.084696
0.921053,0.251799,0.088080
0.921053,0.253623,0.088366
0.921053,0.255474,0.088885
0.894737,0.250000,0.088993
0.894737,0.251852,0.089131
0.894737,0.253731,0.091103
0.894737,0.255639,0.091560
0.868421,0.250000,0.091874
0.868421,0.251908,0.092248
0.868421,0.253846,0.092323
0.868421,0.255814,0.092819
0.868421,0.257812,0.094635
0.868421,0.259843,0.094959
0.868421,0.261905,0.096244
0.868421,0.264000,0.097263
0.868421,0.266129,0.099764
0.868421,0.268293,0.100884
0.868421,0.270492,0.102197
0.868421,0.272727,0.103866
0.868421,0.275000,0.104125
0.868421,0.277311,0.108905
0.868421,0.279661,0.110988
0.868421,0.282051,0.111050
0.868421,0.284483,0.120275
0.868421,0.286957,0.120477
0.868421,0.289474,0.120992
0.868421,0.292035,0.121748
0.868421,0.294643,0.122521
0.868421,0.297297,0.124985
0.842105,0.290909,0.125445
0.842105,0.293578,0.125743
0.842105,0.296296,0.127468
0.842105,0.299065,0.131037
0.842105,0.301887,0.131667
0.842105,0.304762,0.132442
0.842105,0.307692,0.132781
0.842105,0.310680,0.134644
0.842105,0.313725,0.135136
0.842105,0.316832,0.135852
0.842105,0.320000,0.138612
0.815789,0.313131,0.141972
0.815789,0.316327,0.141986
0.815789,0.319588,0.142930
0.815789,0.322917,0.146162
0.789474,0.315789,0.146768
0.789474,0.319149,0.147722
0.789474,0.322581,0.149838
0.789474,0.326087,0.152362
0.789474,0.329670,0.153017
0.789474,0.333333,0.154469
0.789474,0.337079,0.158226
0.789474,0.340909,0.158907
0.789474,0.344828,0.161917
0.789474,0.348837,0.166616
0.789474,0.352941,0.168407
0.789474,0.357143,0.170603
0.789474,0.361446,0.174393
0.789474,0.365854,0.174447
0.789474,0.370370,0.178887
0.789474,0.375000,0.182216
0.789474,0.379747,0.185296
0.789474,0.384615,0.190867
0.789474,0.389610,0.192035
0.789474,0.394737,0.192196
0.789474,0.400000,0.193717
0.789474,0.405405,0.195238
0.789474,0.410959,0.196666
0.763158,0.402778,0.197173
0.763158,0.408451,0.197714
0.763158,0.414286,0.201490
0.763158,0.420290,0.209606
0.763158,0.426471,0.209841
0.763158,0.432836,0.210989
0.763158,0.439394,0.218338
0.763158,0.446154,0.226322
0.763158,0.453125,0.230869
0.763158,0.460317,0.232707
0.763158,0.467742,0.241143
0.763158,0.475410,0.245444
0.763158,0.483333,0.248510
0.763158,0.491525,0.251322
0.763158,0.500000,0.251741
0.763158,0.508772,0.252408
0.763158,0.517857,0.263485
0.763158,0.527273,0.265971
0.763158,0.537037,0.266032
0.763158,0.547170,0.266234
0.736842,0.538462,0.275886
0.710526,0.529412,0.279150
0.710526,0.540000,0.280268
0.684211,0.530612,0.284552
0.684211,0.541667,0.291883
0.684211,0.553191,0.294904
0.684211,0.565217,0.302227
0.684211,0.577778,0.308997
0.684211,0.590909,0.316541
0.657895,0.581395,0.325439
0.657895,0.595238,0.328594
0.657895,0.609756,0.333067
0.657895,0.625000,0.344664
0.657895,0.641026,0.347601
0.657895,0.657895,0.359540
0.657895,0.675676,0.376966
0.657895,0.694444,0.400318
0.657895,0.714286,0.406119
0.657895,0.735294,0.408317
0.631579,0.727273,0.408860
0.605263,0.718750,0.430416
0.605263,0.741935,0.442385
0.605263,0.766667,0.442416
0.578947,0.758621,0.449982
0.552632,0.750000,0.455021
0.526316,0.740741,0.467830
0.526316,0.769231,0.537946
0.526316,0.800000,0.551441
0.500000,0.791667,0.600553
0.473684,0.782609,0.601504
0.473684,0.818182,0.616056
0.447368,0.809524,0.632833
0.421053,0.800000,0.654523
0.394737,0.789474,0.677027
0.368421,0.777778,0.697715
0.368421,0.823529,0.714696
0.368421,0.875000,0.731237
0.342105,0.866667,0.740454
0.342105,0.928571,0.750890
0.315789,0.923077,0.751318
0.289474,0.916667,0.787462
0.289474,1.000000,0.794302
0.263158,1.000000,0.836555
0.236842,1.000000,0.843909
0.210526,1.000000,0.874317
0.184211,1.000000,0.916871
0.157895,1.000000,0.928835
0.131579,1.000000,0.929095
0.105263,1.000000,0.933237
0.078947,1.000000,0.944012
0.052632,1.000000,0.951205
0.026316,1.000000,0.956038
0.000000,1.000000,
