metric,calibrated (post-TS),uncalibrated
AUROC,0.853090,0.853090
AUPRC,0.691060,0.691060
Balanced_Accuracy,0.802511,0.802511
Sensitivity,0.710526,0.710526
Specificity,0.894495,0.894495
PPV,0.540000,0.540000
NPV,0.946602,0.946602
F1_active,0.613636,0.613636
F1_macro,0.766724,0.766724
Accuracy,0.867188,0.867188
ECE,0.122162,0.132931
Brier_Score,0.108079,0.109373
ECE_reduction,0.010769,0.010769
temperature,0.749481,0.749481
threshold,0.500000,0.500000
TP,27.000000,27.000000
FP,23.000000,23.000000
FN,11.000000,11.000000
TN,195.000000,195.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
