metric,calibrated (post-TS),uncalibrated
AUROC,0.891357,0.891357
AUPRC,0.678418,0.678418
Balanced_Accuracy,0.811082,0.811082
Sensitivity,0.736842,0.736842
Specificity,0.885321,0.885321
PPV,0.528302,0.528302
NPV,0.950739,0.950739
F1_active,0.615385,0.615385
F1_macro,0.766125,0.766125
Accuracy,0.863281,0.863281
ECE,0.095395,0.114870
Brier_Score,0.099552,0.100040
ECE_reduction,0.019475,0.019475
temperature,0.789689,0.789689
threshold,0.500000,0.500000
TP,28.000000,28.000000
FP,25.000000,25.000000
FN,10.000000,10.000000
TN,193.000000,193.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
