bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,94,0.021277,0.065436,133,0.030075,0.046281
0.100000,0.200000,0.150000,70,0.057143,0.146768,54,0.129630,0.140998
0.200000,0.300000,0.250000,37,0.243243,0.245679,23,0.304348,0.249937
0.300000,0.400000,0.350000,18,0.333333,0.341475,15,0.333333,0.351515
0.400000,0.500000,0.450000,16,0.187500,0.445720,10,0.100000,0.459181
0.500000,0.600000,0.550000,10,0.400000,0.550180,9,0.333333,0.558401
0.600000,0.700000,0.650000,3,1.000000,0.663483,2,1.000000,0.634357
0.700000,0.800000,0.750000,2,0.500000,0.741541,3,0.666667,0.743544
0.800000,0.900000,0.850000,2,1.000000,0.844853,2,1.000000,0.832750
0.900000,1.000000,0.950000,4,1.000000,0.934437,5,1.000000,0.959650
