fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.985918
0.000000,0.210526,0.897309
0.004587,0.210526,0.876603
0.004587,0.289474,0.784193
0.009174,0.289474,0.765446
0.009174,0.315789,0.764742
0.018349,0.315789,0.709364
0.018349,0.342105,0.679075
0.036697,0.342105,0.568761
0.036697,0.368421,0.552426
0.041284,0.368421,0.519550
0.041284,0.394737,0.509460
0.045872,0.394737,0.492529
0.045872,0.447368,0.465051
0.055046,0.447368,0.450206
0.055046,0.473684,0.437325
0.059633,0.473684,0.420540
0.059633,0.500000,0.400744
0.068807,0.500000,0.378684
0.068807,0.526316,0.372201
0.073394,0.526316,0.363837
0.073394,0.552632,0.359822
0.077982,0.552632,0.355778
0.077982,0.578947,0.351807
0.087156,0.578947,0.318620
0.087156,0.657895,0.289693
0.096330,0.657895,0.268442
0.096330,0.684211,0.263560
0.105505,0.684211,0.240572
0.105505,0.710526,0.240283
0.123853,0.710526,0.232885
0.123853,0.736842,0.232723
0.133028,0.736842,0.221932
0.133028,0.763158,0.220888
0.160550,0.763158,0.181398
0.160550,0.789474,0.179117
0.169725,0.789474,0.169790
0.169725,0.815789,0.164104
0.178899,0.815789,0.160214
0.178899,0.842105,0.158278
0.183486,0.842105,0.157579
0.183486,0.868421,0.154978
0.233945,0.868421,0.118990
0.233945,0.894737,0.118696
0.417431,0.894737,0.068631
0.417431,0.921053,0.068487
0.477064,0.921053,0.057238
0.477064,0.947368,0.055914
0.541284,0.947368,0.047228
0.541284,0.973684,0.047140
0.587156,0.973684,0.041986
0.587156,1.000000,0.041573
1.000000,1.000000,0.007886
