fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.026316,0.986798
0.000000,0.236842,0.875229
0.004587,0.236842,0.865215
0.004587,0.315789,0.647915
0.009174,0.315789,0.617994
0.009174,0.342105,0.591117
0.022936,0.342105,0.500113
0.022936,0.368421,0.454717
0.027523,0.368421,0.425317
0.027523,0.394737,0.406165
0.041284,0.394737,0.374148
0.041284,0.447368,0.352294
0.050459,0.447368,0.313681
0.050459,0.473684,0.308882
0.068807,0.473684,0.285802
0.068807,0.526316,0.246558
0.073394,0.526316,0.246078
0.073394,0.552632,0.236479
0.087156,0.552632,0.202072
0.087156,0.578947,0.195732
0.091743,0.578947,0.188719
0.091743,0.605263,0.184047
0.105505,0.605263,0.175703
0.105505,0.631579,0.166421
0.110092,0.631579,0.161274
0.110092,0.657895,0.156490
0.123853,0.657895,0.143848
0.123853,0.684211,0.139924
0.146789,0.684211,0.132901
0.146789,0.710526,0.131038
0.155963,0.710526,0.127084
0.155963,0.736842,0.126463
0.178899,0.736842,0.114701
0.178899,0.763158,0.112729
0.215596,0.763158,0.097386
0.215596,0.815789,0.094479
0.284404,0.815789,0.077795
0.284404,0.842105,0.077711
0.362385,0.842105,0.054722
0.362385,0.868421,0.054500
0.394495,0.868421,0.050358
0.394495,0.894737,0.050227
0.403670,0.894737,0.048514
0.403670,0.921053,0.048412
0.412844,0.921053,0.048347
0.412844,0.947368,0.048159
0.422018,0.947368,0.047677
0.422018,0.973684,0.047318
0.582569,0.973684,0.033894
0.582569,1.000000,0.033757
1.000000,1.000000,0.005485
