metric,calibrated (post-TS),uncalibrated
AUROC,0.882303,0.882303
AUPRC,0.660692,0.660692
Balanced_Accuracy,0.728754,0.728754
Sensitivity,0.526316,0.526316
Specificity,0.931193,0.931193
PPV,0.571429,0.571429
NPV,0.918552,0.918552
F1_active,0.547945,0.547945
F1_macro,0.736387,0.736387
Accuracy,0.871094,0.871094
ECE,0.072574,0.119299
Brier_Score,0.088763,0.096359
ECE_reduction,0.046725,0.046725
temperature,0.671692,0.671692
threshold,0.500000,0.500000
TP,20.000000,20.000000
FP,15.000000,15.000000
FN,18.000000,18.000000
TN,203.000000,203.000000
n_total,256.000000,256.000000
n_active,38.000000,38.000000
n_inactive,218.000000,218.000000
imbalance_ratio,5.740000,5.740000
