bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,134,0.029851,0.046170,171,0.040936,0.028925
0.100000,0.200000,0.150000,50,0.100000,0.139189,22,0.136364,0.135084
0.200000,0.300000,0.250000,14,0.142857,0.249444,13,0.153846,0.262900
0.300000,0.400000,0.350000,18,0.166667,0.352816,13,0.230769,0.338573
0.400000,0.500000,0.450000,6,0.500000,0.435936,3,0.666667,0.444143
0.500000,0.600000,0.550000,8,0.250000,0.553215,7,0.142857,0.564203
0.600000,0.700000,0.650000,7,0.428571,0.644823,5,0.600000,0.653242
0.700000,0.800000,0.750000,5,0.400000,0.724344,7,0.285714,0.756217
0.800000,0.900000,0.850000,9,1.000000,0.844737,5,1.000000,0.868419
0.900000,1.000000,0.950000,5,1.000000,0.941670,10,1.000000,0.950924
