metric,calibrated (post-TS),uncalibrated
AUROC,0.658892,0.658892
AUPRC,0.364169,0.364169
Balanced_Accuracy,0.551020,0.551020
Sensitivity,0.428571,0.428571
Specificity,0.673469,0.673469
PPV,0.219512,0.219512
NPV,0.846154,0.846154
F1_active,0.290323,0.290323
F1_macro,0.520161,0.520161
Accuracy,0.630252,0.630252
ECE,0.224623,0.268982
Brier_Score,0.215943,0.212068
ECE_reduction,0.044359,0.044359
temperature,0.414626,0.414626
threshold,0.500000,0.500000
TP,9.000000,9.000000
FP,32.000000,32.000000
FN,12.000000,12.000000
TN,66.000000,66.000000
n_total,119.000000,119.000000
n_active,21.000000,21.000000
n_inactive,98.000000,98.000000
imbalance_ratio,4.670000,4.670000
