bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,2,0.000000,0.087003,25,0.080000,0.061150
0.100000,0.200000,0.150000,24,0.083333,0.152018,21,0.142857,0.140845
0.200000,0.300000,0.250000,22,0.136364,0.244247,17,0.117647,0.237007
0.300000,0.400000,0.350000,23,0.217391,0.344259,19,0.263158,0.351015
0.400000,0.500000,0.450000,20,0.100000,0.437739,9,0.000000,0.445184
0.500000,0.600000,0.550000,12,0.083333,0.555510,7,0.000000,0.552767
0.600000,0.700000,0.650000,9,0.444444,0.648191,8,0.250000,0.651431
0.700000,0.800000,0.750000,5,0.600000,0.748023,7,0.571429,0.746040
0.800000,0.900000,0.850000,2,0.500000,0.816342,5,0.600000,0.864053
0.900000,1.000000,0.950000,0,,,1,0.000000,0.923411
