fpr,tpr,threshold
0.000000,0.000000,inf
0.010204,0.000000,0.923411
0.010204,0.095238,0.888689
0.030612,0.095238,0.838936
0.030612,0.238095,0.764189
0.061224,0.238095,0.733075
0.061224,0.333333,0.718587
0.081633,0.333333,0.693156
0.081633,0.380952,0.668404
0.122449,0.380952,0.628257
0.122449,0.428571,0.611814
0.316327,0.428571,0.380051
0.316327,0.523810,0.372162
0.387755,0.523810,0.344777
0.387755,0.619048,0.326883
0.408163,0.619048,0.323814
0.408163,0.666667,0.317666
0.469388,0.666667,0.257535
0.469388,0.714286,0.250856
0.540816,0.714286,0.217553
0.540816,0.761905,0.215197
0.653061,0.761905,0.163288
0.653061,0.809524,0.153411
0.663265,0.809524,0.142777
0.663265,0.857143,0.142066
0.734694,0.857143,0.114995
0.734694,0.904762,0.114564
0.765306,0.904762,0.102744
0.765306,0.952381,0.099353
0.928571,0.952381,0.055969
0.928571,1.000000,0.050261
1.000000,1.000000,0.022290
