bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,3,0.000000,0.085778,44,0.068182,0.037451
0.100000,0.200000,0.150000,20,0.050000,0.165178,21,0.000000,0.133566
0.200000,0.300000,0.250000,26,0.076923,0.250846,9,0.333333,0.237846
0.300000,0.400000,0.350000,23,0.086957,0.339041,11,0.272727,0.340010
0.400000,0.500000,0.450000,19,0.263158,0.445727,6,0.166667,0.461629
0.500000,0.600000,0.550000,15,0.200000,0.559711,3,0.000000,0.546075
0.600000,0.700000,0.650000,7,0.571429,0.654563,9,0.111111,0.644000
0.700000,0.800000,0.750000,3,0.333333,0.746255,5,0.400000,0.747776
0.800000,0.900000,0.850000,3,1.000000,0.857081,5,0.800000,0.841190
0.900000,1.000000,0.950000,0,,,6,0.666667,0.959032
