recall,precision,threshold
1.000000,0.176471,0.002443
1.000000,0.177966,0.003413
1.000000,0.179487,0.003504
1.000000,0.181034,0.005618
1.000000,0.182609,0.011747
1.000000,0.184211,0.011985
1.000000,0.185841,0.013724
1.000000,0.187500,0.013729
1.000000,0.189189,0.015319
1.000000,0.190909,0.016668
1.000000,0.192661,0.016695
1.000000,0.194444,0.016696
1.000000,0.196262,0.017167
1.000000,0.198113,0.018937
1.000000,0.200000,0.020906
1.000000,0.201923,0.022109
0.952381,0.194175,0.022654
0.952381,0.196078,0.025407
0.952381,0.198020,0.026028
0.952381,0.200000,0.027234
0.952381,0.202020,0.029507
0.952381,0.204082,0.030344
0.952381,0.206186,0.032811
0.952381,0.208333,0.033333
0.952381,0.210526,0.034502
0.952381,0.212766,0.036988
0.952381,0.215054,0.037712
0.952381,0.217391,0.040143
0.952381,0.219780,0.041738
0.952381,0.222222,0.044622
0.952381,0.224719,0.046697
0.952381,0.227273,0.047923
0.952381,0.229885,0.050615
0.952381,0.232558,0.054567
0.952381,0.235294,0.057254
0.904762,0.226190,0.064999
0.904762,0.228916,0.065886
0.857143,0.219512,0.070672
0.857143,0.222222,0.072989
0.857143,0.225000,0.075681
0.857143,0.227848,0.081206
0.857143,0.230769,0.087284
0.857143,0.233766,0.098756
0.857143,0.236842,0.099620
0.857143,0.240000,0.101125
0.857143,0.243243,0.105944
0.857143,0.246575,0.106714
0.857143,0.250000,0.109635
0.857143,0.253521,0.110783
0.857143,0.257143,0.112548
0.857143,0.260870,0.113042
0.857143,0.264706,0.114759
0.857143,0.268657,0.114911
0.857143,0.272727,0.121449
0.857143,0.276923,0.136791
0.857143,0.281250,0.137286
0.857143,0.285714,0.137921
0.857143,0.290323,0.142419
0.857143,0.295082,0.142907
0.857143,0.300000,0.154789
0.857143,0.305085,0.160900
0.857143,0.310345,0.165188
0.857143,0.315789,0.166253
0.857143,0.321429,0.167674
0.857143,0.327273,0.181849
0.857143,0.333333,0.200062
0.809524,0.320755,0.200450
0.809524,0.326923,0.208982
0.809524,0.333333,0.235323
0.809524,0.340000,0.236216
0.809524,0.346939,0.237314
0.761905,0.333333,0.264593
0.761905,0.340426,0.272571
0.761905,0.347826,0.285104
0.714286,0.333333,0.308183
0.714286,0.340909,0.320083
0.714286,0.348837,0.320637
0.714286,0.357143,0.327448
0.666667,0.341463,0.328858
0.619048,0.325000,0.331765
0.571429,0.307692,0.344232
0.571429,0.315789,0.347731
0.571429,0.324324,0.367138
0.571429,0.333333,0.367662
0.571429,0.342857,0.376371
0.571429,0.352941,0.405886
0.571429,0.363636,0.454933
0.523810,0.343750,0.467607
0.523810,0.354839,0.470742
0.523810,0.366667,0.480103
0.523810,0.379310,0.490502
0.523810,0.392857,0.527939
0.523810,0.407407,0.534089
0.523810,0.423077,0.576197
0.523810,0.440000,0.615289
0.523810,0.458333,0.618301
0.476190,0.434783,0.621212
0.476190,0.454545,0.622290
0.476190,0.476190,0.624643
0.476190,0.500000,0.653019
0.476190,0.526316,0.665634
0.476190,0.555556,0.687441
0.476190,0.588235,0.688172
0.476190,0.625000,0.722239
0.428571,0.600000,0.724611
0.380952,0.571429,0.726468
0.380952,0.615385,0.770708
0.380952,0.666667,0.794854
0.380952,0.727273,0.815123
0.380952,0.800000,0.828179
0.333333,0.777778,0.834502
0.285714,0.750000,0.860440
0.238095,0.714286,0.867704
0.190476,0.666667,0.906304
0.190476,0.800000,0.936095
0.190476,1.000000,0.951171
0.142857,1.000000,0.979448
0.095238,1.000000,0.990335
0.047619,1.000000,0.990837
0.000000,1.000000,
