bin_lower,bin_upper,bin_mid,n_uncal,acc_uncal,conf_uncal,n_calib,acc_calib,conf_calib
0.000000,0.100000,0.050000,9,0.111111,0.070489,75,0.093333,0.030371
0.100000,0.200000,0.150000,28,0.035714,0.144852,19,0.157895,0.139374
0.200000,0.300000,0.250000,38,0.131579,0.250614,4,0.500000,0.243032
0.300000,0.400000,0.350000,21,0.190476,0.339622,5,0.200000,0.358390
0.400000,0.500000,0.450000,8,0.250000,0.441391,1,0.000000,0.446938
0.500000,0.600000,0.550000,9,0.333333,0.544349,4,0.250000,0.536403
0.600000,0.700000,0.650000,3,0.666667,0.639313,3,0.333333,0.639730
0.700000,0.800000,0.750000,3,1.000000,0.768689,3,0.666667,0.749263
0.800000,0.900000,0.850000,0,,,2,0.500000,0.840592
0.900000,1.000000,0.950000,0,,,3,1.000000,0.961499
