recall,precision,threshold
1.000000,0.176471,0.003857
1.000000,0.177966,0.004268
1.000000,0.179487,0.004367
1.000000,0.181034,0.006049
1.000000,0.182609,0.009826
1.000000,0.184211,0.012784
1.000000,0.185841,0.014271
1.000000,0.187500,0.015419
1.000000,0.189189,0.015885
1.000000,0.190909,0.015966
1.000000,0.192661,0.016122
1.000000,0.194444,0.016779
1.000000,0.196262,0.018046
1.000000,0.198113,0.019574
1.000000,0.200000,0.020108
1.000000,0.201923,0.020334
0.952381,0.194175,0.021606
0.952381,0.196078,0.022171
0.904762,0.188119,0.024763
0.857143,0.180000,0.025269
0.857143,0.181818,0.025940
0.857143,0.183673,0.028519
0.857143,0.185567,0.029102
0.857143,0.187500,0.030277
0.857143,0.189474,0.030473
0.857143,0.191489,0.032039
0.857143,0.193548,0.032048
0.857143,0.195652,0.034074
0.857143,0.197802,0.035454
0.857143,0.200000,0.036025
0.857143,0.202247,0.037607
0.857143,0.204545,0.037954
0.857143,0.206897,0.043297
0.857143,0.209302,0.044203
0.857143,0.211765,0.047465
0.857143,0.214286,0.048062
0.857143,0.216867,0.050068
0.857143,0.219512,0.055538
0.857143,0.222222,0.059906
0.857143,0.225000,0.061097
0.857143,0.227848,0.061600
0.857143,0.230769,0.062749
0.857143,0.233766,0.063115
0.857143,0.236842,0.063309
0.857143,0.240000,0.065370
0.857143,0.243243,0.066491
0.857143,0.246575,0.066547
0.857143,0.250000,0.067429
0.857143,0.253521,0.070662
0.857143,0.257143,0.071493
0.857143,0.260870,0.071534
0.857143,0.264706,0.081255
0.857143,0.268657,0.082374
0.857143,0.272727,0.087807
0.809524,0.261538,0.097028
0.809524,0.265625,0.098371
0.809524,0.269841,0.100528
0.809524,0.274194,0.103345
0.809524,0.278689,0.105860
0.809524,0.283333,0.109730
0.809524,0.288136,0.111012
0.809524,0.293103,0.111085
0.809524,0.298246,0.112187
0.809524,0.303571,0.118368
0.809524,0.309091,0.120467
0.809524,0.314815,0.121013
0.809524,0.320755,0.126151
0.761905,0.307692,0.134035
0.761905,0.313725,0.136607
0.714286,0.300000,0.137799
0.666667,0.285714,0.157725
0.666667,0.291667,0.174842
0.666667,0.297872,0.180112
0.666667,0.304348,0.190200
0.666667,0.311111,0.194301
0.666667,0.318182,0.208362
0.666667,0.325581,0.209936
0.666667,0.333333,0.211074
0.619048,0.317073,0.213320
0.619048,0.325000,0.220239
0.571429,0.307692,0.234216
0.571429,0.315789,0.249928
0.571429,0.324324,0.250852
0.571429,0.333333,0.300060
0.571429,0.342857,0.342181
0.571429,0.352941,0.342633
0.571429,0.363636,0.348934
0.571429,0.375000,0.349653
0.571429,0.387097,0.353814
0.571429,0.400000,0.355660
0.571429,0.413793,0.384481
0.571429,0.428571,0.399365
0.571429,0.444444,0.402995
0.571429,0.461538,0.414576
0.523810,0.440000,0.415038
0.523810,0.458333,0.440857
0.523810,0.478261,0.462466
0.523810,0.500000,0.514690
0.523810,0.523810,0.529031
0.476190,0.500000,0.532309
0.428571,0.473684,0.544596
0.428571,0.500000,0.567525
0.428571,0.529412,0.608799
0.428571,0.562500,0.616216
0.428571,0.600000,0.636527
0.380952,0.571429,0.637654
0.333333,0.538462,0.649094
0.285714,0.500000,0.658543
0.238095,0.454545,0.672266
0.238095,0.500000,0.685986
0.238095,0.555556,0.731202
0.190476,0.500000,0.783751
0.142857,0.428571,0.804032
0.142857,0.500000,0.857060
0.142857,0.600000,0.882569
0.095238,0.500000,0.901357
0.095238,0.666667,0.935112
0.095238,1.000000,0.953763
0.047619,1.000000,0.954313
0.000000,1.000000,
