recall,precision,threshold
1.000000,0.176471,0.004261
1.000000,0.177966,0.004942
1.000000,0.179487,0.005039
1.000000,0.181034,0.006573
1.000000,0.182609,0.010963
1.000000,0.184211,0.012043
1.000000,0.185841,0.012749
1.000000,0.187500,0.013558
1.000000,0.189189,0.013663
1.000000,0.190909,0.014073
1.000000,0.192661,0.015205
1.000000,0.194444,0.018277
1.000000,0.196262,0.018534
1.000000,0.198113,0.018936
1.000000,0.200000,0.019461
0.952381,0.192308,0.020129
0.952381,0.194175,0.021150
0.904762,0.186275,0.021999
0.904762,0.188119,0.022344
0.904762,0.190000,0.027076
0.857143,0.181818,0.028139
0.857143,0.183673,0.028859
0.857143,0.185567,0.030839
0.857143,0.187500,0.031545
0.857143,0.189474,0.035080
0.857143,0.191489,0.035560
0.857143,0.193548,0.035854
0.857143,0.195652,0.036531
0.857143,0.197802,0.036624
0.857143,0.200000,0.037634
0.857143,0.202247,0.039532
0.857143,0.204545,0.042415
0.857143,0.206897,0.043269
0.857143,0.209302,0.044548
0.857143,0.211765,0.046487
0.857143,0.214286,0.049014
0.857143,0.216867,0.051617
0.857143,0.219512,0.056017
0.857143,0.222222,0.057792
0.857143,0.225000,0.059799
0.857143,0.227848,0.061600
0.857143,0.230769,0.063811
0.857143,0.233766,0.066321
0.857143,0.236842,0.069242
0.857143,0.240000,0.072773
0.857143,0.243243,0.073089
0.857143,0.246575,0.075915
0.857143,0.250000,0.076034
0.857143,0.253521,0.076278
0.857143,0.257143,0.079149
0.857143,0.260870,0.083850
0.857143,0.264706,0.084194
0.857143,0.268657,0.087341
0.857143,0.272727,0.087988
0.857143,0.276923,0.092846
0.857143,0.281250,0.096676
0.857143,0.285714,0.097395
0.857143,0.290323,0.097443
0.809524,0.278689,0.102598
0.761905,0.266667,0.110003
0.761905,0.271186,0.111182
0.761905,0.275862,0.111381
0.761905,0.280702,0.114017
0.761905,0.285714,0.116347
0.761905,0.290909,0.120879
0.761905,0.296296,0.128840
0.761905,0.301887,0.129615
0.761905,0.307692,0.130526
0.761905,0.313725,0.131004
0.761905,0.320000,0.131446
0.714286,0.306122,0.156466
0.714286,0.312500,0.159952
0.714286,0.319149,0.160702
0.714286,0.326087,0.178384
0.666667,0.311111,0.182411
0.666667,0.318182,0.198351
0.619048,0.302326,0.215758
0.619048,0.309524,0.216134
0.619048,0.317073,0.229864
0.619048,0.325000,0.232711
0.571429,0.307692,0.257234
0.571429,0.315789,0.263691
0.571429,0.324324,0.294288
0.571429,0.333333,0.306203
0.571429,0.342857,0.309450
0.571429,0.352941,0.326093
0.571429,0.363636,0.338132
0.571429,0.375000,0.347249
0.571429,0.387097,0.350780
0.523810,0.366667,0.363121
0.523810,0.379310,0.386916
0.523810,0.392857,0.404204
0.523810,0.407407,0.413485
0.523810,0.423077,0.438524
0.523810,0.440000,0.467596
0.523810,0.458333,0.484285
0.523810,0.478261,0.504063
0.476190,0.454545,0.521106
0.428571,0.428571,0.521187
0.428571,0.450000,0.522083
0.428571,0.473684,0.528845
0.428571,0.500000,0.585109
0.428571,0.529412,0.608962
0.380952,0.500000,0.610840
0.380952,0.533333,0.614577
0.380952,0.571429,0.646884
0.333333,0.538462,0.677453
0.285714,0.500000,0.682724
0.238095,0.454545,0.689462
0.238095,0.500000,0.713847
0.238095,0.555556,0.743304
0.190476,0.500000,0.804658
0.190476,0.571429,0.820191
0.190476,0.666667,0.869560
0.142857,0.600000,0.879351
0.095238,0.500000,0.886897
0.095238,0.666667,0.953213
0.095238,1.000000,0.956068
0.047619,1.000000,0.958162
0.000000,1.000000,
