fpr,tpr,threshold
0.000000,0.000000,inf
0.000000,0.047619,0.958162
0.000000,0.095238,0.956068
0.020408,0.095238,0.886897
0.020408,0.190476,0.869560
0.040816,0.190476,0.804658
0.040816,0.238095,0.743304
0.061224,0.238095,0.689462
0.061224,0.380952,0.646884
0.081633,0.380952,0.610840
0.081633,0.428571,0.608962
0.122449,0.428571,0.521187
0.122449,0.523810,0.504063
0.193878,0.523810,0.363121
0.193878,0.571429,0.350780
0.275510,0.571429,0.257234
0.275510,0.619048,0.232711
0.306122,0.619048,0.215758
0.306122,0.666667,0.198351
0.316327,0.666667,0.182411
0.316327,0.714286,0.178384
0.346939,0.714286,0.156466
0.346939,0.761905,0.131446
0.448980,0.761905,0.110003
0.448980,0.857143,0.097443
0.826531,0.857143,0.028139
0.826531,0.904762,0.027076
0.846939,0.904762,0.021999
0.846939,0.952381,0.021150
0.857143,0.952381,0.020129
0.857143,1.000000,0.019461
1.000000,1.000000,0.004261
