bin_lower,bin_upper,bin_mid,n_samples,acc_calib,conf_calib,diagonal,gap_calib,acc_uncal,conf_uncal
0.0,0.1,0.05,132,0.015152,0.04641,0.05,-0.031258,0.033898,0.070434
0.1,0.2,0.15,38,0.052632,0.140784,0.15,-0.088152,0.012195,0.149032
0.2,0.3,0.25,20,0.25,0.244226,0.25,0.005774,0.088235,0.245395
0.3,0.4,0.35,19,0.157895,0.343384,0.35,-0.185489,0.16,0.34734
0.4,0.5,0.45,12,0.5,0.436183,0.45,0.063817,0.380952,0.437312
0.5,0.6,0.55,9,0.444444,0.551745,0.55,-0.1073,0.363636,0.541531
0.6,0.7,0.65,3,0.333333,0.635988,0.65,-0.302654,0.375,0.660204
0.7,0.8,0.75,10,0.3,0.750638,0.75,-0.450638,0.625,0.736111
0.8,0.9,0.85,6,0.833333,0.847225,0.85,-0.013891,1.0,0.859923
0.9,1.0,0.95,7,1.0,0.966538,0.95,0.033462,1.0,0.933436
